ID,NA_Sales,Global_Sales
14095,0.12197514961413361,0.15855150486218741
14096,0.16920832320097423,0.2571345759785128
14097,0.43257651786702234,0.979708900136688
14098,0.13957869564361483,0.17808816512612644
14099,0.23911332291854917,0.3971701100088743
14100,0.059244020708326364,0.09252820583202852
14101,1.0102808399804244,2.668317600245435
14102,0.08105877796237809,0.10142349892713581
14103,0.05428974420916381,0.08226117706784347
14104,0.18862324035029931,0.37316687868283394
14105,0.5043252242107392,0.9569937346639308
14106,0.12794122491801135,0.17876246827631442
14107,0.23971342454597874,0.3279208108136078
14108,0.1780631752797118,0.2725582492759025
14109,-0.0418488572136554,0.019840429987349736
14110,0.013806252860583661,0.04970717978105771
14111,0.25414936517537745,0.42520014627936403
14112,0.010314218985397944,0.10540058589403839
14113,0.10709221971286217,0.25723580940222346
14114,0.05052779399872466,0.1054540826429505
14115,-0.14782853935012552,-0.15935652462734917
14116,0.20129603550098302,0.3141082659576158
14117,0.018800694309461963,0.08651441863684603
14118,0.3643078467302218,0.9004591759974706
14119,0.08173791264059087,0.185829435661895
14120,0.13277670937144334,0.4826044781620272
14121,-0.07206221941460539,-0.05978345490873958
14122,0.1316380840444582,0.1786053223182529
14123,0.16069355964777043,0.2237814874577233
14124,0.20592887374795696,0.308032538640629
14125,0.20874633553647232,0.33270231630441427
14126,0.13065851029987957,0.17650459717366834
14127,0.6819391584685511,0.7119789318077874
14128,0.2821541663857725,0.4852532153637794
14129,0.6553428327414027,1.3509068686647991
14130,0.048728314360314884,0.1127504300851359
14131,0.19495780097803161,0.27731350876596633
14132,0.052433648528868046,0.08389346651931523
14133,0.07258416483591192,0.16033471853018305
14134,0.15071361169973602,0.24796982304331774
14135,0.0813896947027927,0.17272220559475635
14136,10.366429092715158,27.549789416536193
14137,0.039698469509327025,0.08208506509808768
14138,0.17156934468477583,0.31291884664512937
14139,0.0025987617579980686,0.03594159854731403
14140,0.14457774669045298,0.3061851767348451
14141,0.09905810502361215,0.13692958889005508
14142,0.36069879861080933,0.6316490403649061
14143,0.0727588102571437,0.1775786586343433
14144,0.14015360015775352,0.2187726103433148
14145,0.1515023661269257,0.23501269086917828
14146,-0.0344738718164212,0.04048841638061165
14147,-0.013443898146498491,0.07141016338140793
14148,0.013675100021418146,0.013496898736366739
14149,0.27481223565076884,0.5635507079840901
14150,0.07853776596861631,0.08416112663002484
14151,0.07384257060788442,0.10064085943618971
14152,0.3321661661286106,0.5919376002703028
14153,0.010871402560401477,-0.03143442849936276
14154,0.6701653983025829,1.6171607888196005
14155,0.03508985298916582,0.12809981760684008
14156,0.10570925352032441,0.15930961369809252
14157,0.5279464784376158,1.0353817121936741
14158,0.2459314540207482,0.4239444674522218
14159,0.4779448315613909,0.8869729815107713
14160,-0.012100519265601364,0.016812457250095156
