ID,NA_Sales,Global_Sales
14095,0.04609223529900791,0.05983970830038835
14096,0.12005613916410357,0.23721902651606439
14097,0.6439016511376364,1.2065014381919847
14098,0.25976869284360765,0.3290623486523103
14099,0.2922456804241143,0.4624957301240658
14100,0.018465480471175688,0.05020832182864743
14101,1.0514003612984377,2.7572567007493363
14102,0.04312533754025172,0.04816155952162682
14103,-0.04175359036082578,-0.034914219400833946
14104,0.11729398911589892,0.32341766959382395
14105,0.6275655143997644,1.1071482957285534
14106,0.24621686049585834,0.3219734725524959
14107,0.30786312452851616,0.3969995545813584
14108,0.1532776385369242,0.2483472695944172
14109,0.20660137575897228,0.35023923310229566
14110,-0.027007701414964398,-0.030550803898566455
14111,0.39368034170124633,0.6189400995441443
14112,0.041913724839163724,0.14844132037887442
14113,0.06114898283404542,0.2224657587582333
14114,-0.0100414435816044,0.07307255656563658
14115,-0.23698627095464447,-0.23891614990152527
14116,0.25972996469218446,0.40339617531179073
14117,-0.11412443892586799,-0.018998150305779428
14118,0.5089418698459287,1.067413148566141
14119,-0.05949923019336989,0.056675049902463116
14120,0.22494262460622233,0.6210652491237593
14121,0.18171718675095114,0.24430021695138449
14122,0.28714572075490336,0.3830717818916367
14123,0.18963261737767262,0.27253447983659956
14124,0.15030357455445764,0.22438084241157008
14125,0.19505964217491487,0.2987709091325975
14126,0.13195054357613067,0.11832809008095575
14127,0.7166379196213911,0.7606276066354742
14128,0.26972550103641346,0.4947342319743174
14129,0.5591066086127429,1.2173932883228735
14130,0.08881793636134913,0.17039914658297953
14131,0.19085009108134574,0.26872131212282535
14132,-0.04484180067533115,-0.06261253445076087
14133,0.06796097197917132,0.20340472579939772
14134,0.1423614376694132,0.21665447075678226
14135,0.31984811782630607,0.48192075364681847
14136,10.765347216030685,28.10725122116661
14137,0.10276830878500377,0.25738889372746526
14138,0.16019141386151373,0.2659363254958059
14139,0.19968536200154519,0.30378688456136577
14140,0.10823434714237178,0.24490285488584695
14141,0.26981223528015436,0.3166109137840543
14142,0.30317544346663916,0.5699748271658481
14143,0.10419109866602644,0.20132757432458326
14144,0.19317754640562296,0.2481836755934319
14145,0.024711404165571167,-0.0006249335036818716
14146,-0.04102503110707162,-0.03828841932615268
14147,-0.10130433015170637,0.028879317997826164
14148,-0.011548349901629819,-0.040349073950961135
14149,0.2793396899630923,0.5814062472827703
14150,0.15951162677845876,0.1979493272061806
14151,0.1663830748559214,0.2474648444634795
14152,0.2933211256508818,0.5481506111259203
14153,-0.10189093822586412,-0.19350656930808585
14154,0.7980271231384559,1.8064098932248303
14155,0.20670661900209314,0.3683731779005809
14156,0.08553116226984106,0.17850160868324863
14157,0.507337063950205,0.9801946743970504
14158,0.25930609448584224,0.49368500828754697
14159,0.4353914372687134,0.8162059761824788
14160,-0.02764404222575744,-0.04144557108414204
14161,0.16300625791769374,0.3700413646244336
14162,0.28482855412563507,0.4297896571895288
14163,0.20363948914432806,0.26421073353467817
14164,0.3102364212492524,0.42028883278004947
14165,0.09773752260028842,0.12454455862029876
14166,0.3063215286237536,0.40091765329409235
14167,0.1909889422823357,0.5665398488482506
14168,-0.011104419394411997,0.03308905853758829
14169,0.16928571751908544,0.26512964589233606
14170,0.2171461341005296,0.2896642706059151
14171,0.2144616644302671,0.31917733712371144
14172,0.13821457208080215,0.14059159467824864
14173,0.12352789691212673,0.1977530754340359
14174,0.09284318186373805,0.16805900051758665
14175,-0.024751143345480387,0.0014768535574904706
14176,0.12388211559194554,0.19735054582797104
14177,0.3661502785832138,0.5273697442576187
14178,-0.07458071642316338,0.1332865929894088
14179,0.19468697153311282,0.4684797632523209
14180,0.07369934200699524,0.10378352480692246
14181,0.45548536834464953,0.8716625035879936
14182,0.052275383741971077,0.07204036724326099
14183,0.26444726795632273,0.3655544487008128
14184,0.22466351963996128,0.33430845726817976
14185,0.28754080468032417,0.3817224691939297
14186,-0.13823102348522537,-0.09061474393083477
14187,-0.1196756593034867,-0.19737051704644512
14188,-0.14691602613994906,-0.10621870175746304
14189,0.2696122318136942,0.3347484784471699
14190,-0.05110414922368778,0.2432530212752858
14191,0.1390078075331775,0.28977174700062686
14192,0.16009184393459674,0.22336699037685348
14193,0.00010634626902776903,0.06356260757380552
14194,0.8577390864662386,2.0936052319496032
14195,0.08197502305250388,0.12017700677505774
14196,0.012558873629457293,0.01676353798355714
14197,0.11876915957884786,0.4718775420183029
14198,0.20853794146174187,0.3943426277014613
14199,-0.11678750316377201,-0.17629792622499837
14200,0.05059459690745709,0.11324410220445577
14201,0.40098571484836926,0.8008416354945525
14202,0.11949431215334634,0.19132547170908207
14203,0.17270615013642965,0.2599616846644525
14204,-0.09501126526323814,-0.0652873676022058
14205,-0.09351680059447066,-0.13955644035150586
14206,0.31311434398557797,0.4354046966217892
14207,0.1686208192347089,0.29976447980733556
14208,0.19231596251678051,0.25022134904758975
14209,0.03131064300341115,0.11901425401318008
14210,0.08585482446639,0.056607808218989954
14211,-0.014691308381050823,-0.03282600496506439
14212,-0.09347751240647773,-0.1397932699064118
14213,-0.03020821187454464,0.01996909820351896
14214,0.06076210756958132,0.08662587202717842
14215,0.08836414907638515,0.026430015223464248
14216,0.09097346827696731,0.17101409441479223
14217,0.49308531195947264,0.7021921758750417
14218,0.050639393914831514,0.07024748790054092
14219,0.07969555270642728,0.2167691237716903
14220,-0.18942316824774974,-0.29498484791080704
14221,0.0704398319612281,0.1720482145474249
14222,0.10962384056890856,0.13677319764186838
14223,0.23115622054116447,0.4928064045170165
14224,0.19666277344145575,0.42212427325086715
14225,0.19629424807801418,0.35053551991962145
14226,-0.03991600770822049,-0.006096254811391248
14227,0.08714633354692738,0.13630326179298155
14228,0.46524426661011575,1.3240086024430284
14229,0.10310329935323431,0.1831473518870458
14230,0.23770211360633486,0.688897531604516
14231,-0.04178898373993328,0.011238147488894484
14232,-0.07643509811817453,-0.05977099521241659
14233,0.6314926833866462,1.2312386622595475
14234,-0.1672377608953366,-0.21378679516894292
14235,0.8135079512698089,1.7325744186181906
14236,0.27749188551423565,0.6447337373051596
14237,0.2636031179662638,0.41269622411539
14238,0.1910375264253299,0.23057651871210288
14239,0.7433388584719969,1.5491980919667112
14240,0.14151403738739765,0.20465895668550418
14241,-0.08496317491685873,-0.011262184301974981
14242,0.1168318555433207,0.34992350482267365
14243,0.32674375926827554,0.5329522070714929
14244,0.0013230256430057437,0.08743068065837356
14245,0.23420295533794816,0.3546370005604574
14246,-0.2023214238672143,-0.36077419990709564
14247,-0.11298082776681467,-0.20406203070353374
14248,0.20695568131697983,0.2867204754039896
14249,0.2618901031617066,0.38428532738318294
14250,0.12829704733226752,0.6187264735877328
14251,-0.12528477152367867,-0.05226636690607604
14252,0.20354460441102173,0.31212375718655017
14253,1.3874478960368477,2.498407201497651
14254,0.09321110827101667,0.19343235451160434
14255,-0.004903348410153701,0.04882024133479435
14256,3.374188957107823,7.74326837254243
14257,0.18208327750906764,0.5610997333070857
14258,0.24650278086094946,0.6969097079569783
14259,0.5972406193489835,1.4161970547139517
14260,0.4444822267051804,0.8375157073129098
14261,0.036213643903006534,0.04007802457135312
14262,0.019616384338974703,0.3045933231484881
14263,-0.011980446741760426,-0.04852917036688764
14264,-0.03987768478790141,-0.030488558125307232
14265,-0.07870250390043262,-0.0058746308972137075
14266,0.14940310264014242,0.20939187989295935
14267,0.25167308539533007,0.29223038804807777
14268,0.06754663330226396,0.11063154791919796
14269,0.06534125050270997,0.07980113116518386
14270,0.253599312508665,0.35940978579713523
14271,0.5200558808253473,1.3609153304885986
14272,0.34761558649462004,0.5918860002411099
14273,0.20226363036027556,0.2531656427152231
14274,0.013754954233637737,0.013767058719290654
14275,0.2680103427777438,0.41679467321092806
14276,-0.16107125623764776,-0.2443348603654217
14277,0.11606663671334581,0.19406884204087574
14278,0.23505049691390306,0.2818911947575235
14279,0.8602292703694351,1.8854433354621198
14280,-0.19079249317368918,-0.30332357448144276
14281,-0.022168598214020726,-0.06780261221892117
14282,-0.10764788409462167,-0.10213064254840445
14283,0.10049138866118554,0.20159997757346926
14284,0.2805176971098067,0.6257137984682438
14285,0.1951036053778545,0.23977013444083814
14286,0.06432016931464467,0.29579482768999454
14287,0.349712983119841,0.7428937332658266
14288,0.07039071512151292,0.10431710891929147
14289,0.30704290065387546,0.4969010060559368
14290,0.05595624548549045,0.09217579047577187
14291,-0.019757141066695908,0.11374442702913376
