ID,NA_Sales,Global_Sales
1,0.101432232,0.172604714
2,0.000439844,0.043250902
3,0.030829079,0.041270565
4,0.528329776,1.080820783
5,0.020628794,0.131074436
6,0.089060183,0.33115731
7,0.000933958,0.164146768
8,0.12189393,0.16883677
9,0.000437678,0.032830445
10,0.198989594,0.412266841
11,4.461703272,7.323270279
12,0.001736721,0.026003732
13,0.32999068,0.592415053
14,0.190438972,0.440698207
15,0.020567727,0.065904244
16,0.001672566,0.024240776
17,0.011729717,0.020545509
18,0.180227164,0.201230916
19,0.281845882,0.310277572
20,0.001898168,0.022334575
21,0.000308317,0.011924902
22,0.600174668,3.620551802
23,0.019369596,0.030310027
24,0.000392172,0.022376542
25,0.000797129,0.084258559
26,0.039726821,0.062347044
27,0.081451049,0.10352325
28,0.030275803,0.040774491
29,0.030492946,0.061006073
30,0.600826955,1.231295096
31,0.060050499,0.13039676
32,0.008397089,0.30122504
33,0.391926596,0.396148496
34,0.090838273,0.13035341
35,0.189149318,0.238915647
36,0.060919592,0.113014048
37,0.028646166,0.041925603
38,0.091236598,0.10162393
39,0.218838427,0.400228406
40,0.001543467,0.421763948
41,0.181898009,0.372489004
42,0.241590022,0.443762361
43,0.268607368,0.561431982
44,0.751641315,1.978307128
45,0.030095946,0.03162078
46,9.47859E-05,0.021189965
47,0.18872105,0.25128112
48,0.180259356,0.321005041
49,0.000875793,0.135434637
50,0.068310101,0.146610425
51,1.060485684,1.71238003
52,1.170047332,1.938647926
53,0.039309662,0.052826208
54,0.168831422,0.189176145
55,0.158546084,0.16884281
56,0.538231645,1.231075681
57,0.07029769,0.141769512
58,0.000979925,0.0416759
59,0.001633513,0.211377365
60,0.140539742,0.180365262
61,0.000886082,0.041992352
62,0.491549728,0.996011987
63,0.270107146,0.573167698
64,0.099993198,0.113912802
65,0.109386521,0.121400039
66,0.34093048,0.394692632
67,0.168944483,0.8903807
68,0.040704617,0.045579678
69,0.201877285,0.431460705
70,0.749495402,1.250344358
71,0.02078259,0.033035984
72,0.558549528,1.151000134
73,0.039994835,0.070593771
74,0.001244142,0.081576964
75,0.100338642,0.183372082
76,0.001123001,0.033610391
77,0.531747071,1.091293647
78,0.06978867,0.081841408
79,0.061734582,0.079778653
80,0.108101681,0.230542541
81,0.768420087,0.931419093
82,0.058427812,0.127235744
83,0.209262534,0.422055219
84,0.039307389,0.090677862
85,0.339790221,0.939927078
86,0.058272081,0.069823843
87,0.228715271,0.330313182
88,0.081380906,0.471970804
89,0.001427804,0.063035156
90,1.308668429,1.831658634
91,0.01823472,0.449948491
92,0.201693297,1.353619418
93,0.199074863,0.410926606
94,0.861918721,2.895553863
95,0.109761532,0.230622691
96,0.039717414,0.090431087
97,0.018948101,0.033911752
98,0.000406379,0.034426644
99,0.029484401,0.044494257
100,0.001087123,0.075540937
101,0.339777094,0.680847685
102,0.07000069,0.169116283
103,0.211148225,0.622817851
104,0.161839234,0.368871717
105,0.000881977,0.082943179
106,0.001632742,0.494297653
107,0.051448699,0.11166505
108,0.661455515,1.341091578
109,0.001380537,0.013370218
110,0.051510296,0.07842728
111,4.738660258,20.15152298
112,5.16617E-05,0.040547836
113,0.001833689,0.292366319
114,0.000810717,0.022697871
115,0.180169792,0.380694112
116,1.541493998,4.442022095
117,0.688333052,0.829972663
118,1.148319,1.761646918
119,0.149292178,0.310808959
120,0.001357624,0.013926824
121,0.060264431,0.198317304
122,0.19838272,0.25016827
123,0.00020269,0.014170148
124,1.189547771,1.391793339
125,0.038639427,0.091738176
126,0.339203357,0.471744785
127,0.241703897,0.270119476
128,0.001945628,0.063397727
129,0.000146002,0.204755184
130,0.119127768,0.25062594
131,0.001626504,0.323699087
132,0.529465802,0.57233314
133,0.218744791,0.421429156
134,3.02974E-05,0.054433644
135,0.211329164,0.263654099
136,0.19827425,0.220044227
137,0.528321783,0.628047265
138,0.000547979,0.021600832
139,0.300080941,0.460249768
140,0.00038304,0.061131268
141,0.008212,0.03139732
142,0.440272179,1.139188378
143,0.000470899,0.013189428
144,0.358799591,0.401901447
145,0.008500826,0.020003065
146,0.000223149,0.09091274
147,0.000844438,0.031973643
148,0.251020493,0.470399291
149,0.030895453,0.169244635
150,1.211920442,3.472980629
151,0.020822878,0.023117165
152,0.718639968,1.531298417
153,0.001774468,0.075220199
154,0.109874299,0.272025454
155,1.220662396,4.011398731
156,0.050198579,0.159792255
157,0.041606543,0.084720214
158,0.001764373,0.035776667
159,0.001024471,0.331789377
160,0.220623823,0.73167019
161,7.05975E-05,0.013346731
162,0.580708908,0.994399771
163,0.001778874,0.041279097
164,0.17165373,0.348859118
165,0.028149615,0.048765073
166,0.051126203,0.131974986
167,0.130074138,0.310389153
168,0.001042206,0.052264347
169,0.390183991,0.581542976
170,0.001591969,0.214332912
171,0.898360559,2.261964434
172,0.219421721,0.312459701
173,0.35167653,0.384490723
174,0.099871167,0.131469318
175,2.141978367,3.370353484
176,0.001485191,0.094982485
177,0.138530093,0.18969459
178,0.001574807,0.024661391
179,0.880814329,2.081596679
180,0.031439984,0.079537511
181,0.000617155,0.022165293
182,0.379312015,1.030606497
183,0.000328748,0.083737033
184,0.139879836,0.403462105
185,0.000686805,0.032641185
186,0.050810165,0.093281074
187,1.019637876,1.758269112
188,0.460987793,0.732130564
189,0.159509328,0.228256479
190,9.90354E-05,0.029221964
191,0.020107579,0.090717325
192,0.199278725,0.219746739
193,1.169355005,2.107574052
194,0.008668443,0.02206601
195,0.31063703,0.603461811
196,0.46842959,0.97084715
197,0.078352264,0.092533282
198,0.069466678,0.073386497
199,0.061829801,0.082588998
200,0.099362109,0.111547419
201,0.280902331,0.889887351
202,0.000397422,0.340524865
203,0.329945532,0.811863841
204,0.119251793,0.320528335
205,0.001938614,0.135306549
206,0.001944872,0.010858112
207,4.011348219,6.311931259
208,1.25073354,2.043171358
209,0.031151791,0.034913084
210,0.090046429,0.120762736
211,0.030703314,0.141188761
212,0.009005021,0.012806025
213,0.360632187,0.952305047
214,0.000274252,0.021868082
215,0.088208794,0.131794868
216,0.119099701,0.169768649
217,0.03823205,0.048325373
218,1.550313679,3.443996717
219,0.40809324,0.500204066
220,0.958385075,2.37691994
221,0.000957689,0.029420041
222,0.208140254,0.42068232
223,0.241428335,0.321043015
224,0.011440941,0.041319665
225,0.939394104,1.002121924
226,3.049312889,4.680132783
227,0.001915713,0.021644401
228,0.008148181,0.012170334
229,0.011179217,0.045742474
230,0.059978509,0.072256775
231,0.060666006,0.161926241
232,0.109362416,0.199192159
233,1.698139488,3.129675105
234,0.328119676,0.459506745
235,0.001016849,0.054377384
236,0.100493126,0.211014775
237,0.078337872,0.091650975
238,0.498629572,0.53845923
239,0.471530195,0.520121381
240,0.511052303,2.304134748
241,0.000923803,0.311856216
242,0.070092578,0.10011741
243,0.528915972,1.172113377
244,0.080871683,0.161196971
245,0.241669971,0.270444679
246,0.018735617,0.049060953
247,0.159871935,0.320871034
248,0.001637109,0.04336468
249,0.111142135,0.119839637
250,0.649297214,1.238724517
251,0.031149724,0.039858762
252,0.041885977,0.072822031
253,0.031539186,0.062372764
254,0.001921834,0.02204936
255,0.130173467,0.139469995
256,0.000484249,0.021420595
257,0.049732344,0.242336221
258,0.069986128,0.100224595
259,0.001245263,0.049412519
260,0.058064182,0.060648236
261,0.001022247,0.091465268
262,0.038595113,0.058950878
263,2.32882E-05,0.021925541
264,0.001661123,0.013559011
265,0.120358705,0.189628231
266,0.049378418,0.120637377
267,0.00037228,0.104080672
268,0.06058842,0.131817357
269,0.15852877,0.309912421
270,0.001676213,0.194464234
271,0.079114321,0.571423676
272,0.018604057,0.021543352
273,0.301796963,0.621883257
274,0.068793045,0.083032145
275,0.499886679,0.914520191
276,1.018065957,1.091790105
277,0.160166442,0.178641922
278,0.000192009,0.021245196
279,0.001642212,0.033544175
280,0.049752372,0.092530838
281,1.471834786,2.02202846
282,0.001031451,0.023190713
283,0.208552724,0.481532375
284,0.000240151,0.12211434
285,0.078378811,0.109134304
286,0.999260914,1.501441071
287,0.328562116,0.450869878
288,1.900317944,3.312739887
289,0.818888033,1.120446652
290,0.051362051,0.071612642
291,0.001016386,0.181824368
292,1.241686867,1.762934485
293,0.119954248,2.990734977
294,0.119235273,0.319570924
295,0.129348118,0.170706122
296,0.031369193,0.041311797
297,0.231867923,0.393129783
298,0.0004495,0.07069765
299,0.080863547,0.15850064
300,0.001814165,0.046137646
301,0.27032354,0.361974072
302,0.190320794,0.398758594
303,0.028665206,0.04195867
304,0.000415267,0.131525407
305,0.458559634,0.500193676
306,1.281730214,2.790590692
307,0.209122477,0.320559863
308,0.748911206,0.972081729
309,0.000506634,0.031547957
310,0.371101813,1.449825091
311,0.000295914,0.031549387
312,0.138676014,0.291193659
313,0.009462827,0.02335012
314,0.091392133,0.130909633
315,0.580319207,3.698316372
316,0.109640297,0.230131747
317,0.029276871,0.04198422
318,0.060351833,0.22969378
319,0.000369162,0.104350101
320,0.001202392,0.013329986
321,0.048494449,0.098467156
322,0.179501111,0.391029908
323,0.000686968,0.021101433
324,0.350895229,0.634971703
325,0.000635688,0.071964035
326,0.001594869,0.013943859
327,0.051965337,0.086746421
328,1.250046764,1.750658845
329,0.261062517,0.27350956
330,0.100765723,0.151003864
331,0.001259731,0.013994538
332,0.091677744,0.101912008
333,0.041582429,0.063645372
334,0.091389982,0.188432695
335,0.030106188,0.060440936
336,0.00099594,0.624264129
337,0.199121848,0.361157289
338,0.0002388,0.022981519
339,0.008700299,0.039338105
340,0.001590779,0.030903609
341,0.071994789,0.080545975
342,0.001665655,0.202556495
343,0.14150016,0.294213889
344,0.001759447,0.041997396
345,0.160662583,0.220936835
346,0.07171197,0.093794066
347,2.671902306,3.97188942
348,0.080952213,0.263303591
349,0.001066827,0.062284193
350,0.081157508,0.229509426
351,0.038309099,0.040498925
352,0.018973274,0.021443336
353,0.018451242,0.021315709
354,0.498182276,0.621422831
355,2.090467848,2.859290392
356,0.050622837,0.064488026
357,0.261733802,0.323730618
358,0.039648846,0.051367726
359,0.001665212,0.382826071
360,0.000741316,0.112358991
361,0.090889652,0.124189899
362,0.001676002,0.034972245
363,0.001584514,0.12279035
364,0.051004021,0.144328346
365,0.099535564,0.1106992
366,0.11819016,0.606734471
367,0.04098298,0.082656465
368,1.358356554,1.460966995
369,0.048142603,0.061865763
370,0.000101472,0.073131496
371,0.170714147,0.348420065
372,0.001079724,0.065620616
373,0.348420705,1.72138765
374,0.068150546,0.079374721
375,0.051614991,0.064642333
376,0.431688553,0.472182273
377,0.280281972,0.578832533
378,0.050478543,0.070865562
379,0.44899437,0.771234578
380,0.380888353,0.459292318
381,0.560925257,1.252367167
382,0.000274287,0.062985618
383,0.011441053,0.014642448
384,0.030465182,0.371907454
385,0.31145802,0.341473231
386,0.441387764,0.795591535
387,0.021689037,0.025003582
388,0.011212458,0.073193033
389,0.239673106,0.269161173
390,0.209339455,0.232620231
391,0.000159662,0.02415433
392,0.001297618,0.130185299
393,0.029194667,0.060750844
394,0.001130687,0.013435836
395,1.261468164,2.163061784
396,0.000508987,0.122250894
397,0.000431265,1.138257746
398,0.120231917,0.161649172
399,0.289706723,0.601315972
400,2.621907076,4.850189901
401,0.001944508,0.146196785
402,0.171220185,0.222001924
403,0.001490384,0.015638908
404,0.000390187,0.110901449
405,0.029657563,0.058426272
406,0.000138907,0.223382638
407,0.220182631,0.509322423
408,0.080684703,0.171034435
409,0.160229934,1.021814823
410,0.029672035,0.070558224
411,0.001487056,0.264133656
412,0.000879996,0.041182743
413,0.110001423,0.121007661
414,0.001807086,0.014224443
415,0.110734407,0.123509302
416,0.469803351,0.890599554
417,0.260662107,0.443782872
418,0.001385664,0.03214366
419,0.758803334,1.2602024
420,0.248331432,0.368887244
421,1.211245253,3.123465431
422,0.080155466,0.160314167
423,0.068778054,0.100075091
424,0.089405018,0.189998145
425,0.290573493,0.312209273
426,0.058682165,0.064325651
427,0.039441707,0.048009892
428,0.189532886,0.501907441
429,0.680749209,1.229871266
430,0.711591538,0.781492733
431,0.00100155,0.011889923
432,0.518547293,0.557308785
433,0.058859019,0.071608312
434,0.060082654,0.108411601
435,0.031415142,0.15880975
436,0.120808009,0.139846801
437,0.070125375,0.09169985
438,0.001636629,0.672207929
439,0.100216931,0.772014139
440,0.040700224,0.07249998
441,0.238789441,0.259475593
442,0.020873171,0.051779089
443,0.011741178,0.021324003
444,0.020503756,0.034816866
445,0.031791423,0.065387181
446,0.320174319,0.651882802
447,0.000105622,0.433578236
448,0.001953424,0.013836478
449,0.000489231,0.402307179
450,0.088597342,0.130416052
451,0.219449059,0.660063353
452,0.079738956,0.099910428
453,0.43817649,0.670364433
454,1.668319185,2.989538708
455,0.1291766,0.590868209
456,0.120499921,0.139921074
457,0.000846541,0.014052374
458,0.001295083,0.061272862
459,0.048761814,0.062088767
460,0.00172503,0.045300382
461,0.098134056,0.141107148
462,0.069768279,0.153144181
463,0.028863644,0.096947817
464,1.650996595,4.121482197
465,0.001060123,0.023469656
466,0.651916365,1.172991048
467,0.049502913,0.054025256
468,0.001725935,0.013578019
469,0.419892103,0.861329128
470,1.089422236,1.221330857
471,0.001167826,0.262053548
472,0.000101634,0.3501708
473,0.089909394,0.178880677
474,0.11822696,0.240548031
475,0.011121956,0.053344734
