ID,NA_Sales,Global_Sales
14095,-0.04384670461171834,-0.08460956708119682
14096,0.18083840466762702,0.29103169370860305
14097,0.38436355867084093,0.8956442287157635
14098,0.12167156090547804,0.1598909152354039
14099,0.12430124328831715,0.2527346539213651
14100,0.05753525617220534,0.09953868115844947
14101,1.0287439821596747,2.648681762045211
14102,0.0651101373035457,0.11744373542673542
14103,0.08327476167921768,0.1371946628822631
14104,0.2552221318021576,0.42917164753482917
14105,0.5172199561432479,0.971792652554505
14106,0.14219432731938852,0.1964169891625061
14107,0.22795618827058875,0.30016955155985514
14108,0.10339416681691038,0.17040168638465616
14109,0.016562221488732876,0.04344260224528115
14110,0.031009815161267218,0.09122811193584887
14111,0.2663517080656288,0.4448755642103633
14112,0.15669753385262414,0.2936097387525419
14113,0.14929405343500732,0.2815250714227324
14114,-0.02481773154881728,0.006387854370078591
14115,-0.079245520750858,-0.08341700682309483
14116,0.1719171540780945,0.29204624660278494
14117,0.08016324928209041,0.13535058933934171
14118,0.36155777398144595,0.8529000000755074
14119,0.09204876881341019,0.18311518312736164
14120,0.17349762928791868,0.5614632542032623
14121,0.061810259817008495,0.10620459434184154
14122,0.0484120599816934,0.06552954630864541
14123,0.1695139933038139,0.21132194483974082
14124,0.1845562038143831,0.2823416225456683
14125,0.19894025247280384,0.3267755042430749
14126,0.11527210660783854,0.1758329682229201
14127,0.05105685797689419,0.07378907219254396
14128,0.1609734061940925,0.30663226088835205
14129,0.5810119467365646,1.2302052995936126
14130,0.09431927368913912,0.1873596507957114
14131,0.18637671753459928,0.2866731078496283
14132,-0.03813632963720956,-0.040189933136108635
14133,0.1378424745185688,0.23794319456923999
14134,0.17594055866361208,0.27709886980685194
14135,0.11369765505858377,0.2245805218525446
14136,10.946906425229592,27.905927192932918
14137,-0.046559349953717855,-0.06122472663848494
14138,0.3172499956991464,0.48250560910818235
14139,0.021268016219157415,0.06480813419475726
14140,0.1287169933938503,0.2645133369488979
14141,0.037546871034772555,0.053786911168875295
14142,0.3899993341580084,0.6755277641895037
14143,0.11749336672858668,0.24987767585086
14144,0.11160984351599584,0.17238291199186936
14145,0.1597935273916803,0.2622794500432444
14146,0.08539237453517268,0.16390419067906672
14147,0.09520128222430248,0.1752301582390212
14148,0.05441932909690589,0.07684175193476672
14149,0.3738662778730095,0.6765300075377114
14150,-0.005314189282243101,-0.01569770644678184
14151,-0.000794544398811714,0.005698476816195702
14152,0.21023256644750565,0.4125788531933719
14153,-0.10169417763897418,-0.1547347124682474
14154,0.6706524218748207,1.6086722516091054
14155,0.056679880060610144,0.15900452286245056
14156,0.196039283125793,0.31242320260809886
14157,0.5182465165709336,1.0041719071301014
14158,0.2674522108135621,0.47904162902094377
14159,0.4587819066608131,0.8541489949067003
14160,0.044476314815352525,0.08559290380578105
14161,0.2373101637202618,0.5050434582732701
14162,0.3909374964051009,0.7482127823339446
14163,0.17426967075386612,0.20885405188672318
14164,0.10511520307880162,0.16811256878954597
14165,0.12211795696106417,0.19988624765514046
14166,0.37640693446174756,0.5379827116189775
14167,0.14223787885546146,0.4609364781332464
14168,0.0678954971811575,0.11012686325870083
14169,0.09707351794978299,0.15986735547571948
14170,0.1861286591375213,0.24688627961913184
14171,0.16345849859853367,0.2713825281964852
14172,0.16519280159424665,0.24982930220499294
14173,-0.004223236047862733,-0.001439642599143559
14174,0.055077813568247605,0.06893495838522087
14175,0.10950762409501838,0.144782828216981
14176,0.07602272896636214,0.12342621142741161
14177,0.40658019946664864,0.6189382199796046
14178,0.12631983743122285,0.2294500454750041
14179,0.3320214748920733,0.6124005141487574
14180,0.12915269726789091,0.2096715532444949
14181,0.6025833866031345,1.126363409626422
14182,0.060833126737843315,0.08599840891974572
14183,0.1872070011044093,0.23228926330146127
14184,0.13175082200411725,0.201736632115092
14185,0.3339868106185127,0.46859500901872103
14186,0.018400205170219203,0.07203076629030183
14187,-0.043625153745198236,-0.049790122723868124
14188,0.05056310420291937,0.07280253518845861
14189,0.11419920472670887,0.1641342710385645
14190,0.13393667071589438,0.36231275833986687
14191,0.04162002108046209,0.1292448263372547
14192,0.3327337765232244,0.46589763560727465
14193,0.09128494947534815,0.1812783018936122
14194,1.0035769300188229,2.241977874422952
14195,0.03391959844261894,0.01795971663120771
14196,0.015385802102338864,0.04057035404568096
14197,0.25310842835773895,0.6006171865553396
14198,0.2997730165624637,0.524929812167454
14199,0.013518262205603149,0.04464177718095483
14200,0.09070554150990506,0.16888499361739068
14201,0.45656931759226377,0.8814046880616137
14202,0.051239159346912644,0.06992589218298995
14203,0.16209036465669652,0.3003479337748878
14204,0.05296650746576477,0.09908141401043181
14205,0.04844644832743911,0.04894568916943348
14206,0.2476744326157343,0.34721243622806497
14207,0.21167920057743894,0.32952689771281307
14208,0.17804312470084854,0.2823225932919067
14209,0.03384945417690409,0.10646576433930856
14210,0.04092845434840059,0.054320230332135844
14211,0.05847375710365617,0.0799098075242933
14212,0.02276156348229108,0.0688449321687927
14213,0.07136598060756817,0.11254188801595641
14214,-0.044139561905941205,-0.05179677117636766
14215,-0.12250157659574673,-0.1962192794276093
14216,0.2103921918051017,0.33251337370829404
14217,0.3026063328190408,0.48029390092701874
14218,0.034764953166227255,0.06456981633883603
14219,0.24649605802028327,0.4029778422047907
14220,-0.10623574430769672,-0.15360602707461513
14221,0.13422138580176726,0.2707149795152177
14222,0.05322567592649603,0.09955633332415172
14223,0.3213202254124658,0.6063439154011465
