ID,NA_Sales,Global_Sales
14095,0.20384471214246896,0.40048720721018444
14096,0.21088322649848318,0.41601192814060267
14097,0.26366967483456305,0.5324420208952403
14098,0.21740753250917694,0.43040246923456577
14099,0.2815234023520502,0.571821657457306
14100,0.2636722669459424,0.5324477382673662
14101,0.20232249335198238,0.3971296773790274
14102,0.20561933354736564,0.4044014568194966
14103,0.2636727889081483,0.5324488895497494
14104,0.26367417062536425,0.5324519371778562
14105,0.25480298403249174,0.5128849249917786
14106,0.20156663799347546,0.3954625011950995
14107,0.2080457791120906,0.4097534229219765
14108,0.20438695950144478,0.40168323218044844
14109,0.26367489075431044,0.5324535255529533
14110,0.26367301310583285,0.5324493840584356
14111,0.2153640413563448,0.42589517859525766
14112,0.34937619859396407,0.7214833151200702
14113,0.20723185835049754,0.4079581729524414
14114,0.2071047086004858,0.4076777211006074
14115,0.2636693475953014,0.532441299109654
14116,0.21813137166625482,0.43199902787517447
14117,0.2636698885996199,0.5324424923928729
14118,0.2636700425459743,0.5324428319494992
14119,0.26367655410064395,0.532457194365196
14120,0.26366829228586325,0.5324389714331451
14121,0.20722017214184094,0.4079323968981563
14122,0.2071752282102888,0.40783326489961647
14123,0.26366848897208217,0.5324394052603004
14124,0.2636726996788251,0.5324486927382819
14125,0.2636719035770635,0.532446936791351
14126,0.2636708843710071,0.5324446887474035
14127,0.2636771370105938,0.532458480078891
14128,0.2636764812116791,0.5324570335953541
14129,0.25553137101269247,0.5144915146817328
14130,0.26367230749926174,0.5324478277150727
14131,0.2636730562692378,0.5324494792631597
14132,0.20144582905581493,0.39519603515578866
14133,0.25152138638378285,0.5056467657545823
14134,0.2636720733447133,0.5324473112447162
14135,0.2636719179702591,0.5324469685381562
14136,0.26367840223759603,0.5324612707666878
14137,0.26367497839571363,0.5324537188619756
14138,0.39814030688462676,0.8290414068338932
14139,0.26367546763834676,0.5324547979754022
14140,0.26367345905824646,0.5324503676874257
14141,0.20191801104652737,0.39623751823920617
14142,0.40947478065867704,0.854041645994437
14143,0.26367190280063973,0.5324469350788072
14144,0.2636702163983611,0.5324432154124932
14145,0.26367344501159745,0.5324503367049921
14146,0.26367859232054036,0.5324616900291225
14147,0.26368016656441134,0.5324651623097115
14148,0.26367197115134827,0.5324470858387008
14149,0.2104832105684394,0.41512962040241563
14150,0.2018757140409728,0.3961442245163815
14151,0.2636766875941006,0.5324574888092443
14152,0.26367645372707144,0.5324569729730635
14153,0.20717293543700702,0.4078282077719961
14154,0.201541924888597,0.39540799195676385
14155,0.26367545220485283,0.5324547639340302
14156,0.23691323518390311,0.4734258368459549
14157,0.507773400601534,1.0708570938672024
14158,0.2385260659915368,0.47698322792736947
14159,0.20685155732821914,0.40711935002166505
14160,0.20191118547835743,0.39622246320973964
14161,0.9971637043918519,2.1502962351549315
14162,0.26368305975643835,0.5324715437698528
14163,0.2022798792830372,0.3970356843153467
14164,0.26367531759704693,0.5324544670320825
14165,0.2636722804930347,0.5324477681479373
14166,0.20849759391301736,0.41074998247159616
14167,0.2636767869818175,0.532457708026893
14168,0.2636809688890384,0.5324669319823018
14169,0.26367585153667134,0.5324556447328364
14170,0.26367088372965325,0.5324446873327812
14171,0.26367526449018946,0.5324543498952692
14172,0.26367051837664773,0.5324438814804143
14173,0.26367668126718835,0.532457474854091
14174,0.26367646357341523,0.5324569946909623
14175,0.26367338551534625,0.5324502054752112
14176,0.2636751401343277,0.532454075605845
14177,0.20886970287730783,0.41157073633158925
