ID,NA_Sales,Global_Sales
14095,-0.45346465017820853,-0.8701274045366565
14096,0.19480624605938482,0.41003070946726433
14097,0.20301252685002147,0.43532714886333296
14098,0.32031997681005664,0.6596208948181317
14099,0.14907221488964606,0.3283768961463075
14100,0.22249059798453788,0.4659957720158197
14101,0.04989295600873088,0.10817728488740673
14102,0.28450652948290084,0.5694931515366504
14103,0.23973156909783042,0.49231493593082387
14104,0.2484851713913514,0.5063950020032773
14105,0.5507234682203827,1.1042622080411206
14106,0.2945355560871884,0.6048878445939688
14107,0.2513611601252447,0.5015778277179939
14108,0.18884388320832213,0.39314803323731246
14109,0.261017085745963,0.5256495570939038
14110,0.2110777013621217,0.4488700485214025
14111,0.270104420939574,0.5521041500812913
14112,0.3914660334731832,0.8025992414920117
14113,0.2593550042331956,0.5128948292845559
14114,-0.3454800411838583,-0.694508572451044
14115,0.25802738274921405,0.5190617453986635
14116,-0.09634304700309189,-0.1674856736742033
14117,0.24893562555809956,0.5055796967518079
14118,0.20348165099564264,0.4362967518881826
14119,0.21932025427671434,0.46278355318650427
14120,0.2162025274120435,0.45499439325648744
14121,0.19449806510349657,0.37863886276662684
14122,-0.03175644939526196,-0.05536328847098532
14123,0.18755398186895436,0.4115309151217109
14124,0.2182865164777497,0.45996362594336526
14125,0.21745670562701158,0.4581599657534824
14126,0.25930199028230244,0.5215007512839609
14127,0.29444913542881257,0.5773045470488498
14128,0.29620302546483745,0.5797706323589826
14129,0.15222599875063106,0.3130540268208322
14130,0.2656956474917455,0.5317628623410252
14131,0.26659486590615,0.5336746488831275
14132,-0.2613481441084861,-0.5052493221792231
14133,0.4035645834359311,0.8014274535186883
14134,0.24163761239781517,0.49506259951662857
14135,0.20525728855015207,0.4397748727813006
14136,0.30817760764693536,0.5988362540388514
14137,0.2971079050160661,0.5808444635971428
14138,0.576570269848718,1.1801222118783852
14139,0.2351222278051541,0.48633822098402196
14140,0.206723988983037,0.4424972693539833
14141,0.04936886777235756,0.11253709821516047
14142,0.37413921466064004,0.7999708131274847
14143,0.2075489128102945,0.44294175703525773
14144,0.1965176440326763,0.4255856917766477
14145,0.2116723434218717,0.45006886681658625
14146,0.2813543068259027,0.5577917037716922
14147,0.28541971338562105,0.5648234191324563
14148,0.2077491464294054,0.4433377323847316
14149,0.3047089429965729,0.5879022749185985
14150,-0.11201697026118991,-0.23401224751291486
14151,0.30122644311896696,0.5875102546511672
14152,0.2961981563298802,0.5797065704580793
14153,-0.052526747271911665,-0.109155949823499
14154,0.2530409267307813,0.4775495575790741
14155,0.2351790969564829,0.4864386733242859
14156,0.4500763437118402,0.8877947638221675
14157,0.5873720952415076,1.2144574066371008
14158,0.3695136696441242,0.7419319301498808
14159,0.36584248906460815,0.7239849150667826
14160,0.033341399093622055,0.059438963445342455
14161,1.1253608121531362,2.398962079214082
14162,0.33869290094329074,0.6470887272116655
14163,-0.17558080101111048,-0.3208680628376449
14164,0.22068368551429218,0.4643055783959726
14165,0.21783869765669922,0.45894784620806406
14166,0.5157629037517397,0.9808839464277921
14167,0.3251869952937537,0.6239539813174966
14168,0.2958088291689771,0.5806721841175526
14169,0.22112158688817624,0.46527731737543304
14170,0.19689855805393974,0.4264915352983762
14171,0.26622360579443327,0.5337549805552922
14172,0.2305015641144575,0.477487390641969
14173,0.3011966348915875,0.5874297378746456
14174,0.3081733553070972,0.5981278699918566
14175,0.22362234461358996,0.4679575554370524
14176,0.2204423853890633,0.4637817792429221
14177,0.2853567109202155,0.558044329871229
14178,0.2796808369727385,0.5554405059695159
14179,0.5305647350522879,1.0675101517874812
14180,0.21716889218927893,0.45759722428021
14181,0.5205566510731837,1.060491729807676
14182,0.23730808196208825,0.48884595639323963
14183,0.17202692443355,0.3198868240435007
14184,0.2547404533827615,0.5165415960033224
14185,0.21699637133217295,0.4566363359689382
14186,-0.00230249656372979,0.004597724046293671
14187,0.16773087114417895,0.3390889972569201
14188,0.25750991474697926,0.5197315368661
14189,0.21960012226182463,0.4615549176719765
14190,0.28491211774387876,0.5636877172453836
14191,0.33079708588120627,0.6329973175354859
14192,0.255034238864313,0.5188398133594128
14193,0.26077003387593256,0.5241407865951329
14194,0.3443133595026348,0.7121990031912564
14195,0.23528466669458623,0.48668180264342414
14196,0.21753187172948008,0.45835047687510533
14197,0.20462963374858537,0.4374249152235437
14198,0.2226899528303701,0.46637009466260926
14199,0.24489478287889682,0.5003864341179075
14200,0.21633529052328018,0.45527190251075256
14201,0.1863112408392631,0.36640275833303143
14202,0.2961122381777211,0.5795262445534625
14203,0.08676214940394067,0.16583861820763598
14204,0.21003308327157347,0.4460609677476168
14205,0.2978951257971154,0.583893920555905
14206,0.23060864287010877,0.4796191619724199
14207,0.20134525693310668,0.40572354275137873
14208,0.21597239610379268,0.4544051186118657
14209,-0.18691472472858017,-0.3887435639788896
14210,0.14744414475986398,0.3034019656541165
14211,0.26643365265863295,0.5333208825666292
14212,0.26913079326260425,0.5373865150504035
14213,0.2052409751183658,0.4388005042628985
14214,0.2931691730131848,0.5739879063028652
14215,0.3095078483728081,0.5978329181940988
14216,0.2227430064590843,0.4664634224857859
14217,0.35767569904522856,0.7172030964646026
14218,-0.034496344278769284,-0.04555689616133122
14219,0.07271469620943032,0.18022740952378352
14220,0.2976593459004152,0.5833506422465894
14221,0.26556654202100116,0.5314090340178386
14222,0.2679917033314747,0.5353560938723663
14223,0.2441555135327364,0.5067232432638367
14224,0.3010086758322824,0.5870133228901788
14225,0.2912665846064429,0.5711824877181141
14226,0.2084996168231031,0.4449734618047166
14227,0.21751819497123864,0.4582272195412898
14228,0.27991723763083404,0.5559946817171485
14229,0.2283623231146582,0.4760798401008519
14230,0.24941635141220062,0.5070422516556541
14231,0.21443499081292552,0.4542644858053516
14232,-0.051330021916950935,-0.11554057077453782
14233,0.2919499520930417,0.5726868623714823
14234,0.2690376766484245,0.5371797893414245
14235,0.52505322802942,1.103893664968532
14236,0.22865269630309454,0.47676189934873503
14237,0.2790769955806885,0.5536477281539602
14238,0.32617526040323946,0.67141956424254
14239,0.397405344858273,0.8202494138138006
14240,0.24825883027021522,0.5049793064384551
14241,0.2483912081150753,0.5043511247411756
14242,0.09748432932580507,0.20516444937104594
14243,0.2549935887416439,0.5169597574763032
14244,0.3055370163268573,0.5965205146852001
14245,0.20531583906682715,0.4398374954841529
14246,0.32365677642550994,0.6237761289553813
14247,-0.2768219310060667,-0.5342494734551533
14248,0.21137301840171546,0.4475695974345267
14249,0.2548440947014915,0.5166182746661825
14250,0.3568235686243595,0.6748358854124947
14251,0.23852460753264915,0.48916244353809063
14252,0.23053521179341033,0.47664263207993923
14253,0.37473140401190874,0.7025795923903224
14254,0.228932973630883,0.477383511868236
14255,-0.11321254289880493,-0.21404088650567096
14256,0.23288033439843397,0.4822808101377618
14257,0.20597147240477867,0.44084445470138406
14258,0.3380288964611283,0.6623409673170568
14259,0.40002665743135657,0.8007534905568632
14260,0.30177745238220205,0.5887515726993315
14261,0.17710751215062562,0.36920615116776845
14262,0.3233880398485947,0.6231746748505961
14263,0.1599963515831355,0.31083580559497903
14264,0.21806199450195202,0.45954025384768354
14265,0.27405401050286826,0.5477602707821532
14266,0.2202494007017498,0.46335630765542835
14267,0.28219211907056174,0.5727072829194912
14268,0.23040892508126115,0.4764341291592282
14269,-0.06942305713632407,-0.1111142308240823
14270,0.2957704042933888,0.5948678967441269
14271,0.33551318852191764,0.6401233792894109
14272,0.22993599084000346,0.47824223260841175
14273,0.21808447538712197,0.45963685753707395
14274,0.2403193421522838,0.49365014403841534
14275,0.2353142576319532,0.4866773669847751
14276,-0.267683491885771,-0.5387025459583111
14277,0.266151977217027,0.5336432035526771
14278,0.3093569614285498,0.597524211676913
14279,0.36135629875664116,0.7301503150001151
14280,0.30065549467974156,0.5890176672585993
14281,0.029366563492029256,0.06961262927783247
14282,0.4933782500825726,0.9983184436168255
14283,0.23736603661609165,0.48894833253596526
14284,0.24901702475896262,0.5057533279785044
14285,0.2141570136631815,0.4527919404844335
14286,0.33929778525218657,0.6479793811834256
14287,0.2958778200328118,0.5790277540115598
14288,0.2226341564362963,0.46627091334723036
14289,0.18588123689229208,0.37748258680862096
14290,0.2353388403268188,0.4867775080264949
14291,0.2581603922779735,0.5193260743390433
14292,0.44375657564629134,0.884848009681094
14293,0.3152069537987667,0.6112773329338942
14294,0.0300803045191415,0.0775549208170589
14295,0.05286218454727215,0.1231446828104941
14296,0.2400344947653678,0.4836012189525234
14297,0.24135019997052234,0.49450067576516804
14298,0.3665929599812459,0.6889486085795145
14299,0.36689390584552434,0.6895647022268547
14300,0.22641222789610582,0.47182096118703415
14301,0.14010142997549585,0.2624403375395879
14302,0.2973721788980026,0.5827166558790491
14303,0.28461125318174024,0.5630296298120763
14304,-0.32248965896450066,-0.6338924864330338
14305,0.2787940909239081,0.555734097816029
14306,0.18745334274755834,0.41131182574857444
14307,0.47094796876926664,0.9504324288076393
14308,0.335535508921356,0.640162645608484
14309,0.2878844905654158,0.5692136516676736
14310,-0.05963486168086695,-0.11279571768200404
14311,0.16714751053244956,0.3433829832764147
14312,0.3552857372997775,0.724030112851656
14313,0.2386109280995923,0.4893993853235104
14314,0.2932732118330539,0.574862041471283
14315,0.2110638222552748,0.4469112701701966
14316,0.46133697503036786,0.9508822222973389
14317,0.33536279323880547,0.6732516603046277
14318,0.0032499317426486047,0.019817467993978814
14319,0.22913792095113894,0.47778771846068413
14320,0.2764690693829259,0.5503116948403705
14321,0.3492884473097221,0.7186713688953591
14322,0.29888872354045626,0.5839772715286934
14323,0.2525964325137394,0.4902267048076326
14324,0.22930641277933853,0.47547179348162455
14325,0.2225372227219993,0.4660574625892703
14326,0.4247537463549243,0.845999585502401
14327,0.2660743192095823,0.532460312688851
14328,0.3391968597875308,0.6477581888434286
14329,0.24088268161113355,0.4617386187331493
14330,0.2421532773936251,0.4962424288076715
14331,0.3666937204075904,0.6891688328800907
14332,0.29151985077201725,0.5392645559881829
14333,0.20468252033606815,0.4375183486961356
14334,0.38855243009218887,0.7962102163439231
14335,0.11973650939569977,0.2471471939830829
14336,0.29252157707892845,0.5753528563777961
14337,0.3054104465907633,0.592095761571928
14338,0.27337169607915224,0.546259328987571
14339,0.26087360268278353,0.5253125739797502
14340,0.22222257065083995,0.4654317075068003
14341,0.3851451654633611,0.7190303643568722
