ID,NA_Sales,Global_Sales
14095,0.13826846738335302,0.18282822374705704
14096,0.08453625850455247,0.18395508539304736
14097,0.624370934358476,1.1746023454855188
14098,0.2038027153359012,0.24745468621946995
14099,0.3858349655203171,0.5631334753700792
14100,0.0481082325498,0.06303265734375846
14101,1.0750431609941862,2.7907461128580127
14102,0.011940647608958868,0.005813235856393567
14103,-0.010426756406197123,-0.01968977455973035
14104,0.1087048501301589,0.31235290843599045
14105,0.5489844698552956,1.0000214560222715
14106,0.17523475511605852,0.22572745841075414
14107,0.26413075845872835,0.33750713748600464
14108,0.13565781363200693,0.22458224314556893
14109,0.19741643145955654,0.33750936726852926
14110,-0.06590783974605278,-0.08959754080046178
14111,0.4145523028042912,0.6145854316034851
14112,-0.0597119114482732,0.003189085596397287
14113,0.05347924360615402,0.20729430562764356
14114,0.1551333895185535,0.2662534155776461
14115,-0.16482046416169627,-0.17387125309796708
14116,0.33158536598707,0.46694487526495165
14117,-0.03447749838006848,0.05487226219628753
14118,0.5753710098432324,1.122430909151256
14119,-0.02616949653242281,0.06906563867119551
14120,0.21296969442050484,0.5974523625109567
14121,0.13025870107526788,0.16582717589442486
14122,0.35532013847952687,0.47351342525153883
14123,0.18773553197123238,0.26420684998949295
14124,0.14797396739073745,0.21581586508258
14125,0.15898382936760141,0.25063904562686584
14126,0.11846204592679974,0.10156508184087168
14127,0.6851945234342486,0.7167614160487628
14128,0.2489418704634012,0.4682487191879362
14129,0.574123704278407,1.2391596270702319
14130,0.048031683608969825,0.11555562563641786
14131,0.15938291981175104,0.22679979929029204
14132,0.005053188143472556,0.00709607835204661
14133,0.023031678299101414,0.14104977005386177
14134,0.10841561845944758,0.17132893671452654
14135,0.2799326917277271,0.42680490332436594
14136,10.765413092514512,28.10428435389858
14137,0.09359450110769303,0.2457415869155207
14138,0.10208156279792396,0.21015165950983794
14139,0.15957433193119394,0.2721174355210367
14140,0.07364386954407626,0.2218399155310687
14141,0.2808583319855895,0.35618710714967877
14142,0.2560432343302303,0.5298863971036524
14143,0.061967308987246464,0.1622665137030172
14144,0.1819276957535806,0.25124039107461993
14145,0.01123989853833706,-0.0018665962247516737
14146,-0.07891317727025145,-0.0707420689549299
14147,-0.09814149831008981,0.04931600380108099
14148,-0.0095168378422434,-0.019583229666532167
14149,0.16669270389383242,0.4448241148539968
14150,0.17770796985273837,0.2425102793267429
14151,0.15850379004278903,0.2537723410815321
14152,0.2992667807092084,0.5751342395416337
14153,-0.05836436588044831,-0.11569206617978679
14154,0.7502890084154684,1.7579645083764133
14155,0.19351216582070965,0.36677892321736366
14156,0.027831034624007028,0.11651258167404753
14157,0.49596155354491017,0.9835317533825345
14158,0.20500699535657646,0.43846279061572
14159,0.3915010143509022,0.7748659476419089
14160,-0.10072669994051156,-0.12179482019097039
14161,0.0963681384599501,0.2967906688685631
14162,0.2711024372583475,0.4302160740145335
14163,0.26762967697756207,0.36939040696894293
14164,0.2672070095875504,0.3793475194478974
14165,0.09460132488619272,0.13859952663145275
14166,0.3515282472870805,0.4277222092144471
14167,0.196438095581567,0.5806571926773474
14168,0.023085657087152864,0.08547127738868204
14169,0.1949921805484514,0.305838699649521
14170,0.2279164229394134,0.3130518908321972
14171,0.2515378363616781,0.37757347506938377
14172,0.18666927573497935,0.2144744692703754
14173,0.15497155990236672,0.24656611695433783
14174,0.1305990003932091,0.22507219001251766
14175,0.02363256667989601,0.0746777921968287
14176,0.15869095982231288,0.25111909209621885
14177,0.41700868596368457,0.6037522864048455
14178,-0.03431894442039714,0.1930705981788367
14179,0.1501753570069049,0.4115119146265033
14180,0.10356992324055714,0.15148311653691143
14181,0.48084450463910106,0.9134545950215168
14182,0.05251762055663461,0.08086073405043291
14183,0.30858784582778825,0.4350001140425978
14184,0.22896795082190294,0.34799286587047507
14185,0.3155035710007255,0.42479861828419535
14186,-0.08289126946001231,-0.009930449018236337
14187,-0.06852447949937722,-0.12136850354130872
14188,-0.09300770241559199,-0.026298717422095552
14189,0.30173720497313744,0.38391502250064835
14190,-0.011618593210965162,0.3016344825729645
14191,0.17528462103144288,0.3451422249855771
14192,0.19528850580260043,0.27644538080735187
14193,0.01428543520487889,0.09540649841415552
14194,0.8833764336221834,2.141093972044174
14195,0.08324447240003816,0.13397332229030467
14196,0.016784389372615043,0.03580485195653709
14197,0.13791212306813036,0.5119572559800618
14198,0.2197852999585671,0.4223575347345531
14199,-0.11119641249481312,-0.15613170008928798
14200,0.0515290486667742,0.12647118153031145
14201,0.4118831291662653,0.8289501804120382
14202,0.13691917592420974,0.22945873856992818
14203,0.13221811535321273,0.21728349497915456
14204,-0.08405612699566267,-0.03744281273831983
14205,-0.08943808876482072,-0.12133500147835709
14206,0.30609137386397955,0.4396786804484107
14207,0.21430029938817152,0.3754631061628089
14208,0.18963984362520475,0.25870490201556806
14209,0.13062342810582228,0.26247441933054516
14210,0.09699951261737581,0.0775972135727573
14211,0.017190124026150826,0.017503605920711332
14212,-0.0655925538027836,-0.09598257308311248
14213,-0.021991865158782438,0.039323298309507135
14214,0.06163127460628172,0.09603731997633924
14215,0.124040860448857,0.08089881087818618
14216,0.1284925567365759,0.22823946041879167
14217,0.49436143980229547,0.7101637317188193
14218,0.12260793956988521,0.17605106934267228
14219,0.1508673493555043,0.3210935384313438
14220,-0.16012828257064335,-0.24902828102242044
14221,0.10357567445898479,0.2239683113234607
14222,0.1460491491465049,0.19350373172457863
14223,0.2313712021469664,0.49822884017540053
14224,0.24086693457042999,0.48938255173113215
14225,0.25114152949989804,0.43263658493291446
14226,-0.008143710254969905,0.04298897957010259
14227,0.13296313850422173,0.2065566242325069
14228,0.49685524093515915,1.371233418935781
14229,0.13395607458852382,0.23105977350837886
14230,0.265366842221046,0.732202965161922
14231,0.0033718630745688746,0.07935634406356351
14232,-0.011774406757207163,0.034985490988717664
14233,0.6855171077063488,1.3126156338692962
14234,-0.1387142909513353,-0.16901226539536787
14235,0.8171183850641744,1.7433993068298925
14236,0.28756820807104216,0.6658678207203746
14237,0.26270895705656994,0.419426510174153
14238,0.1395339970257734,0.16727199281983599
14239,0.730005368855678,1.5384669351383111
14240,0.17392062580856218,0.2541974001609863
14241,-0.038023345392044786,0.05808448800907295
14242,0.19017412454947735,0.4552077876531938
14243,0.3311539292467772,0.5467797123683515
14244,0.012399368135446825,0.10965868766621689
14245,0.2601004123685172,0.39474710662314405
14246,-0.17058236361955803,-0.3118125611276732
14247,0.09538348607978263,0.08928463542672592
14248,0.21229103961943133,0.3008952868964312
14249,0.2840200534195219,0.42160113309573544
14250,0.1644097313060146,0.6748058947810361
14251,-0.07179936167934962,0.027774375367962238
14252,0.23251643950916528,0.3573454188624398
14253,1.42397446079258,2.561038716247233
14254,0.10262173564350456,0.21390373703650067
14255,0.15326564300143147,0.27261332221896345
14256,3.409194416606988,7.796052431215259
14257,0.19509668151170942,0.5871702512496548
14258,0.26152903672592925,0.7257895513516134
14259,0.6348423057703375,1.4755251123495445
14260,0.4483453635084279,0.8497173120898558
14261,0.051313550512688336,0.06808167751217398
14262,0.05046106615125641,0.35218114656476734
14263,0.0482675449067794,0.04109541290267569
14264,-0.03426767124788935,-0.014846253290615147
14265,-0.07062191388981087,0.012489256421019973
14266,0.17593701304632342,0.25113412926046724
14267,0.2845464306899246,0.34195097365986266
14268,0.09415603421648193,0.15259778423591103
14269,0.17988640470555,0.24368359775226153
14270,0.30067736928319444,0.4292121621284524
14271,0.5335612068316209,1.3925723736197149
14272,0.3609238214547157,0.6238478962835603
14273,0.20894097277096274,0.275276847776812
14274,0.016850739687248487,0.031414757963026854
14275,0.2726994261473216,0.43565997116920424
14276,-0.0631626670669101,-0.09595198752368439
14277,0.1523198293468495,0.25656264617085717
14278,0.25592925669548117,0.3237566355202754
14279,0.8586381246140374,1.895937564657769
14280,-0.18028668331532022,-0.27575941777312807
14281,-0.009899601836464926,-0.0383235581978721
14282,-0.12855487529769977,-0.11878282477133474
14283,0.10214170902127692,0.2175728752655628
14284,0.30207117639135034,0.6667611321223383
14285,0.20524168464452205,0.2669608579848718
