ID,NA_Sales,Global_Sales
14095,-0.29373897936811383,-0.5564482127258381
14096,0.39529367525890513,0.7873788594304922
14097,0.2540496615359412,0.5086291164350674
14098,0.32994480777821966,0.6524960791278753
14099,0.6043813392779138,1.2087742262838723
14100,0.2540390991622671,0.5086084236624386
14101,0.12846053222226483,0.26379409577090107
14102,0.5247118467989941,1.0424773775933758
14103,0.254040489830079,0.5086111475625976
14104,0.2540409331630077,0.5086120211183414
14105,0.6735279745270417,1.3295006752685137
14106,0.2281310901631082,0.45047166098211555
14107,0.32705692397019215,0.6511018791842339
14108,0.21162919444251077,0.42258916297971494
14109,0.2540394250101875,0.5086090628427373
14110,0.25404046209325637,0.508611093149619
14111,0.34220028417270676,0.6796367091591732
14112,0.1833790023441408,0.36616059639133236
14113,0.3278426035000086,0.6526325877291295
14114,-0.3252065215246544,-0.6195487900153978
14115,0.25404075811243987,0.5086116730809354
14116,0.17226557914476237,0.35670559949854497
14117,0.25404012470554405,0.5086104324717495
14118,0.2540506583972223,0.5086310667544662
14119,0.2540397309606951,0.5086096630648604
14120,0.2540496895841742,0.5086291685155588
14121,0.10138414439908235,0.20569385359342302
14122,0.15948935431330205,0.3293561168021932
14123,0.25403912400719586,0.5086084724925244
14124,0.25403943902728376,0.5086090904042886
14125,0.2540397221344781,0.5086096457322646
14126,0.2540391127779811,0.5086084504297532
14127,0.2540391106074589,0.5086084462263538
14128,0.2540408501136222,0.5086118582251322
14129,0.23209153307121064,0.46869017189777706
14130,0.25404079298560756,0.5086117414109581
14131,0.2540394882428908,0.5086091868444433
14132,-0.20837281625432325,-0.3933338240312735
14133,0.1669806740396081,0.3292749136145762
14134,0.2540393436070696,0.508608903275044
14135,0.254041486482962,0.508613099594674
14136,0.25442345264445076,0.5093613308234923
14137,0.25403904544027356,0.5086083184255223
14138,0.35632686794381707,0.7043731804571177
14139,0.25404004246125766,0.5086102713222262
14140,0.25404209488240737,0.5086142911845182
14141,0.06915599523634275,0.14529257344442045
14142,0.21780528458246667,0.43619375543298256
14143,0.2540417752799431,0.5086136652126523
14144,0.254039117001867,0.5086084586697224
14145,0.25403982465289543,0.5086098468388929
14146,0.25404044482813715,0.5086110594955051
14147,0.25404072889923646,0.5086116158341034
14148,0.2540391135082738,0.508608451902719
14149,0.34291650297165416,0.6822508127163399
14150,-0.06357950987665133,-0.1092256038595835
14151,0.25403912703410403,0.5086084784413429
14152,0.2540416392492647,0.5086134061683456
14153,0.1687757013946828,0.3501553346969163
14154,0.0644435481880508,0.1310313914418032
14155,0.2540414790728105,0.5086130850150581
14156,0.3487712649182422,0.6885080445999122
14157,0.656378320418975,1.306453669499491
14158,0.38942571594457187,0.7715591443416755
