ID,NA_Sales,Global_Sales
14095,-0.11279520793308236,-0.17192169443613062
14096,0.16382008391534014,0.2559320857715676
14097,0.41163076906706225,0.9359539012290266
14098,0.11145449968545675,0.1530927123605223
14099,0.2899897568157842,0.49092229302571866
14100,0.08952820331263282,0.129180837948704
14101,0.9403155416026268,2.4888690251381176
14102,0.22177451828281222,0.3517973734600112
14103,0.12423969924087568,0.22155940583493228
14104,0.2066985976472904,0.3794050811102108
14105,0.5018234776954746,0.9633171220239211
14106,0.07004218368862841,0.08389033523732436
14107,0.0986359841784975,0.13008909437398908
14108,0.08673203305796041,0.12926392730110353
14109,0.1105975985985032,0.17409092409934296
14110,0.12238196099653113,0.21762098544605268
14111,0.19785231836365164,0.3368038209528198
14112,0.14434354767058036,0.25878893068258146
14113,0.16949732015945956,0.2895651297754378
14114,-0.09860786117651422,-0.1351482462996085
14115,0.13140084121977838,0.24021652012897765
14116,0.10523399365504743,0.18513598744236504
14117,0.11620176703723266,0.19923965927578846
14118,0.40586534427675086,0.9470554672334153
14119,0.131374566339348,0.21804654849035338
14120,0.37309668015056846,0.867256838123825
14121,0.051434271282514335,0.0748617567417571
14122,0.025708685185407823,0.021378177856402145
14123,0.09243216921894225,0.13493854836651364
14124,0.11240659955839509,0.1776461990665218
14125,0.1305406674948764,0.21635673484320866
14126,0.09121666639075558,0.13251068808488797
14127,0.09182154655729684,0.13355177892096676
14128,0.20154424258645762,0.36834658241007806
14129,0.5665411378160249,1.1989282720620777
14130,0.132600415556254,0.24312497570620162
14131,0.11420587502136946,0.18194208624056635
14132,-0.059991704593550445,-0.08214082773171974
14133,0.1165249771751557,0.19843997316407327
14134,0.10687068182863045,0.16563504163059822
14135,0.14758843150397175,0.28501648527518203
14136,10.702418314296812,27.49398078642967
14137,0.08802689750895192,0.125323772470249
14138,0.183514625520317,0.30587560022380655
14139,0.113356822430203,0.192351831899836
14140,0.16165167456663723,0.32341201584745416
14141,0.015029219067896537,0.0113244395148946
14142,0.2593735632040225,0.5033462010726927
14143,0.1541311996096674,0.3030033349563881
14144,0.09086415588173628,0.1319676935861706
14145,0.13727166587488007,0.23067005111931138
14146,0.12418987793336943,0.22050055683289005
14147,0.13030166552225866,0.23761052915131436
14148,0.09181899729488012,0.13360967176712502
14149,0.3131447096727023,0.5801913614687946
14150,-0.029048079042118723,-0.04936494189024645
14151,0.09278253331066787,0.13563384973081916
14152,0.25232221347281186,0.4766639517744185
14153,0.05307555372697137,0.07627727593971109
14154,0.6305564180462814,1.562663477437982
14155,0.14650612822871692,0.28291043081075473
14156,0.12565570212925864,0.17720779279741167
14157,0.505776957690734,0.9655891786854139
14158,0.24217473478839488,0.4205980504901405
14159,0.39482640648025713,0.7536651354698155
14160,0.026397756129358962,0.04992303216841488
14161,0.19990496778645722,0.43203167057191816
14162,0.267802144290808,0.6102793731220224
14163,-0.049497779194178346,-0.08503581674318743
14164,0.0882887867804004,0.12593385057126844
14165,0.09188876552395613,0.13349930937742438
14166,0.25238729708580443,0.3746473646668788
14167,0.34706631317461983,0.7750886594755451
14168,0.10915681778279888,0.17066407116825466
14169,0.13583848008531027,0.22808197289444082
14170,0.10959082968425603,0.1713530306149446
14171,0.09130666539116793,0.13252280735346877
14172,0.09231800101135,0.1346838698884028
14173,0.08920416626801657,0.1282607055889906
14174,0.09266102795200774,0.13530851118216153
14175,0.09110166513632277,0.13241036142710455
14176,0.11406619765031543,0.18119836215294266
14177,0.2756899151683328,0.4525155071378849
14178,0.16867262104524158,0.31598305446584474
14179,0.26581661865361844,0.5072184944160563
14180,0.10903022796824689,0.17023174610966724
14181,0.5910693936466779,1.0978430805337438
14182,0.0977223060890902,0.15126105634300047
14183,-0.0029311233849786443,-0.018965027724885192
14184,0.10840683712501552,0.16884528979303032
14185,0.11249411362636096,0.1778905346486852
14186,0.004768618732851011,0.0351178948763924
14187,0.10874424942852835,0.1792095534318129
14188,0.09129853764110711,0.13251913264176635
14189,0.09028658321408105,0.1303544507742233
14190,0.21923539604977524,0.47893298209494134
14191,0.17877380373155358,0.319796317726846
14192,0.11120288141616479,0.17513354996147695
14193,0.12938977824989137,0.23676579538971582
14194,0.9706396745969634,2.1696649375026067
14195,0.09235531445812288,0.13493456666559955
14196,0.10944852644067886,0.17126337500345584
14197,0.27869547143899415,0.6383790516431791
14198,0.25263463148592363,0.4773257486231924
14199,0.10601885217144406,0.17284882182352507
14200,0.1455366147898328,0.28006386156973695
14201,0.4492607976320645,0.8607012783416956
14202,0.08855490162610262,0.12656325516293826
14203,0.1473123013030299,0.2454567702422795
14204,0.09108274952170102,0.13212458881390715
14205,0.1073781341538163,0.16669623960463592
14206,0.10973179830406203,0.17166842320262082
14207,0.1585849042798787,0.2720138853554405
14208,0.10890757885014012,0.17075213323309862
14209,-0.03805062689888739,-0.031713809520566974
14210,0.02008589874312866,0.015028566449767534
14211,0.09547882696857705,0.14535931808306912
14212,0.11474305126015992,0.1962162624302019
14213,0.10785641086621021,0.17715923369364772
14214,0.10648909614741246,0.17406081401496137
14215,0.09048815253279534,0.1311883784017404
14216,0.16053069501060244,0.28065972382770954
14217,0.29197614122904897,0.47876019815432824
14218,-0.03945394436557078,-0.07639438144575024
14219,0.11599310245551228,0.2306739281485839
14220,0.10583641981642226,0.17232449285752222
14221,0.17230304311998748,0.3504382483538679
14222,0.09136525560796242,0.13263642209011822
14223,0.30870596042953274,0.5790583719394553
14224,0.18393404733120658,0.3719304981280887
14225,0.09082686327693633,0.13126450321506145
14226,0.1480112727735516,0.28507233830228473
14227,0.11210467845737308,0.17677450010528167
14228,0.7798703457494283,1.6321006894440209
14229,0.1130295104025965,0.17900935812266155
14230,0.34885275360350226,0.8289262145371916
14231,0.11060312224308048,0.17381309285940133
14232,-0.030428923334897925,-0.03798393357985404
14233,0.45687996086864574,0.9141693633571177
14234,0.16502623720727141,0.33128955990645265
14235,0.9415784477263629,1.872646703604182
14236,0.29027230087386907,0.6303814770350857
14237,0.10835285304835866,0.1690460626680244
14238,0.10459819488176648,0.13697352468558016
14239,0.8390769115299582,1.6753234489135398
14240,0.09159017107597976,0.1333860792558058
14241,0.11705677654444295,0.20186901036580102
14242,0.21811276430412346,0.37389517352432666
14243,0.1770963105083235,0.31586657330085355
14244,0.13567233814569798,0.2537105930679998
14245,0.20072730444020195,0.3662697461393363
14246,0.10741805997489572,0.17661229280907603
14247,-0.13677622533492217,-0.23917660117769698
14248,0.11261978676057614,0.1787088100709579
14249,0.11478096025508892,0.18283122144171243
14250,0.43323179366053227,1.0548419930627342
14251,0.1154804248229551,0.1974187505625139
14252,0.10755090163924129,0.16757966476891845
14253,0.8414466832745018,2.0925503776569956
14254,0.11169999718895189,0.17657609868208352
14255,0.07137310449208747,0.16317714065402464
14256,3.334132392950307,7.6375748069567795
14257,0.2949355318450923,0.6819886887554283
14258,0.3846006857672451,0.834622152096466
14259,0.6948371593253769,1.5133638918761136
14260,0.2604966633266452,0.5631903309694459
14261,0.17268065496962914,0.29691005999886405
14262,0.3918992806090659,0.9436044859152066
14263,0.052972150646945465,0.06818854596139554
14264,0.12382141325440914,0.2203954624295824
14265,0.17239181439422,0.35223195386800016
14266,0.1080762193880354,0.17734672262242285
14267,0.0745061634903135,0.08127426876854664
14268,0.09286473893482715,0.13646055784090994
14269,-0.028735123327431257,-0.06716087316270299
14270,0.22466228747655498,0.3422737579043966
14271,0.5586226460612023,1.3550573090869762
14272,0.228989755512482,0.42700368016820217
14273,0.09188026205952769,0.13421222813694722
14274,0.10764121488842181,0.16770004037218483
14275,0.1321132030105354,0.21953733075330273
14276,-0.07265184586015941,-0.08481886884863785
14277,0.1160861248168845,0.1861190809038179
14278,0.10830656677976451,0.16947454458856465
14279,1.0135686879265098,2.0601764415124704
14280,0.10807429076571494,0.17694261690703306
14281,-0.01081410012172867,-0.02913401948873439
14282,0.19110110419214998,0.29839480409485686
14283,0.14627588838860608,0.2823560571320793
14284,0.3400307389041605,0.664686617425507
14285,0.09027903323510626,0.1305848636447094
14286,0.3211096810660194,0.6655440618329076
14287,0.2836081681232168,0.6394045559352839
14288,0.11105268438068742,0.17512465033016417
14289,0.16244103429511242,0.2931589857071803
14290,0.09318390371129252,0.13690615550985552
14291,0.22847845623318744,0.4262653153558184
14292,0.3678190552203658,0.6616262856772189
14293,0.10413306010393207,0.16798368590479695
14294,-0.02879811329438619,-0.07215904715931264
14295,0.1248883511127514,0.2158734181515875
14296,0.10657231596649516,0.1454050847887927
14297,0.11205115988911128,0.17723127318198334
14298,0.1494415160050692,0.28936518047285403
14299,0.13111343077454504,0.24102175505846357
14300,0.10677733076248545,0.16562197012374852
14301,0.13068131112985656,0.23429449952413095
14302,0.15455724831145398,0.3035452228164707
14303,0.10785330887940235,0.16841288883055877
14304,-0.11419453924419173,-0.17529459279349352
14305,0.11511439170424591,0.18318786721564434
14306,0.09228546403506892,0.13504840987582045
14307,0.5946840590602758,1.2415552493950228
14308,0.11005894307687573,0.17288168243475405
14309,0.09361391816373014,0.13798072596491817
14310,-0.01837479611886567,-0.04362581968026274
14311,0.07333330995864906,0.10753934240123386
14312,0.2161727938906002,0.32807030654716723
14313,0.12368024306317453,0.21943410407890945
14314,0.16496491973727687,0.2798463491905212
14315,0.09013750340580755,0.12975021645002183
14316,0.14230624062516906,0.2723245613051191
14317,0.3254374950218154,0.5696575780336146
14318,-0.021826931279861933,-0.04648903798612413
14319,0.09220283577821846,0.1341999283928193
14320,0.1811873760416777,0.32521684776355536
14321,0.3591766135339482,0.6919400121809136
14322,0.09097376495160885,0.11438468731817851
14323,0.17214762773573128,0.3168567811475339
14324,0.1165878726331873,0.18713281151284672
14325,0.11499265560643805,0.18358201730181645
14326,0.14838693546917034,0.20724803233412656
14327,0.09035464147828852,0.1302936327673695
14328,0.1374989464500944,0.25847930282847875
14329,0.057860307787827636,0.07717897874314222
14330,0.21507743331166837,0.465868614363203
14331,0.19815400542841824,0.42044756290167024
14332,0.05761490359306737,0.07630885288516213
14333,0.2630411452967107,0.5959140757547723
14334,0.3410699442237379,0.5899114646582356
14335,0.022449503831172387,0.014783198073696158
14336,0.11422565488675772,0.1955190591902169
14337,1.1140792257071506,2.817209916659003
14338,0.12867153274025292,0.2343447935970585
14339,0.11407960699198082,0.1816003122408269
14340,0.16629220372326567,0.3341873342416036
14341,0.5179615933255834,1.2369396775325932
14342,0.2702211115407112,0.5155298864467829
14343,0.3743203425261009,0.7117052656350188
14344,0.09052122818815027,0.13059280621269004
14345,0.10714299380124125,0.17494977313568488
14346,0.25647788203668803,0.5400654446652922
14347,0.03527948845716707,0.0665630551695821
14348,0.17288434963908975,0.3533169004570666
14349,0.092452976339419,0.13531992735516302
14350,0.11323861852374671,0.1930922182240855
14351,0.1342896925632274,0.2249535875350775
14352,0.08333071118195048,0.18829422654984382
14353,0.1058952042612798,0.16100006774649123
14354,0.26037237843157374,0.5662326202629635
14355,0.10417390499960087,0.16851887574751606
14356,0.11179184511373756,0.17681900954920776
14357,0.36305754259172857,0.7431528169463184
14358,0.5231265508413635,1.2987001701801184
14359,0.08970089775966282,0.1289344531350204
14360,0.12912302231752462,0.1696313222397741
14361,-0.06892555717976885,-0.0830550351998823
14362,0.20199915495350854,0.3693513924468846
14363,0.11570945374384038,0.1850834822157914
14364,0.3718444693489793,0.6764665180492101
14365,0.08928657418344559,0.12812229536651293
14366,0.0901467380719894,0.13031597402923628
14367,0.09013420113423996,0.13016894070848684
14368,0.10715914262897779,0.17529190728993627
14369,0.23861174382948355,0.5293194205179517
14370,0.09259454370415952,0.13530721448185373
14371,0.08849022539959438,0.12652531527209027
14372,0.2675201681526728,0.46773873336078087
14373,0.08922734609494991,0.1283250853344528
14374,0.18035727355417205,0.3228910558274375
14375,0.08954751036256357,0.12920970452229064
14376,0.09187149346798938,0.13404463182217774
14377,0.1055382007122299,0.1714125418390267
14378,0.10956689589273098,0.17135432757334557
14379,0.21532183837387683,0.34349705446428513
14380,0.14901456895296308,0.33495466477622887
14381,0.22218579389410714,0.36778319991772374
14382,0.11390225651800671,0.18107306530788397
14383,0.15779959789902218,0.27444548072621594
14384,0.4577200314148931,0.9156961239176031
14385,0.11527954316354737,0.19634761364053255
14386,0.9718491951455661,2.0152608048888254
14387,0.11339915260389238,0.1759690819990706
14388,0.10879601677607652,0.17004986124276517
14389,0.11306160848391388,0.1794002345383034
14390,0.11504449565949636,0.18337206602610728
14391,0.15855871649947822,0.2958055242494879
14392,0.09007631883637372,0.12961820764406556
14393,0.23047192790784574,0.4375239413882487
14394,0.0757563953710784,0.1017772591564716
14395,0.08973664234233268,0.12938129124261155
14396,0.10513927258805982,0.17137338368798055
