ID,NA_Sales,Global_Sales
14095,-0.2756315022466719,-0.5314499329644473
14096,0.390302619077131,0.7866677112352826
14097,0.25005972041491903,0.5056012576774068
14098,0.3208691561572753,0.6414009722393215
14099,0.6017768432418217,1.2195521096571238
14100,0.250049056138867,0.5055800276391799
14101,0.12996962923730535,0.2680329522187912
14102,0.5177637228387472,1.0417985390143514
14103,0.2500504497162987,0.5055828013481661
14104,0.2500509914309284,0.5055838848994444
14105,0.6577232796884558,1.3154169390682666
14106,0.2200075263303609,0.4381268167493008
14107,0.32178951265090044,0.6476922274531778
14108,0.20752155163568256,0.4179427508717379
14109,0.25004940032680606,0.5055807136633409
14110,0.25005042033060726,0.5055827427729974
14111,0.33541909795704383,0.6736133781080722
14112,0.1753587264693029,0.35280301965349264
14113,0.32257420053142255,0.6492442027230502
14114,-0.30755405811332287,-0.5964593577226918
14115,0.25005071919434735,0.5055833377390323
14116,0.1780103960366985,0.3709922967491684
14117,0.25005008529618505,0.5055820761046216
14118,0.2500606775271383,0.5056031603711028
14119,0.2500497248544667,0.5055813605719363
14120,0.25005969496582686,0.5056012040853671
14121,0.09930112306880036,0.20175004884687978
14122,0.16398931755885898,0.3406837867590538
14123,0.2500490841532826,0.5055800835688181
14124,0.25004941636499217,0.5055807456942863
14125,0.25004971517220637,0.5055813412548648
14126,0.25004907162396844,0.5055800585610125
14127,0.25004907034854046,0.5055800560718385
14128,0.2500509040015431,0.5055837106533746
14129,0.23106754557172035,0.47104687708670784
14130,0.25005075458975107,0.5055834082129868
14131,0.2500494664627851,0.5055808454492724
14132,-0.1958094110888574,-0.3770089466165179
14133,0.15802593252956024,0.3133795846132724
14134,0.2500493164395439,0.5055805465712059
14135,0.2500514463686117,0.5055847849221523
14136,0.25043560517525515,0.5063494724747627
14137,0.2500490020855383,0.5055799200420373
14138,0.3420642469232048,0.6837073378463796
14139,0.2500500017985768,0.505581909855685
14140,0.25005205450859896,0.5055859952504079
14141,0.07032123646487104,0.14697645689408953
14142,0.2094779754514841,0.42335243582014126
14143,0.2500517348611328,0.5055853590738127
14144,0.2500490752315881,0.5055800657071349
14145,0.2500498236001875,0.5055815573772354
14146,0.2500504060854856,0.5055827145879316
14147,0.25005068941495284,0.5055832784398481
14148,0.25004907315310915,0.5055800616483007
14149,0.33720648135598014,0.6784357443827694
14150,-0.05444056947363081,-0.09538159893101299
14151,0.25004908756165095,0.5055800903732578
14152,0.25005173721475454,0.5055853713691342
14153,0.1751433109939557,0.36559291303107383
14154,0.06160058507697706,0.12437348177536382
14155,0.25005143771805133,0.5055847676372677
14156,0.33797661434794285,0.6745093610675313
14157,0.6431615814901589,1.2974207475574502
14158,0.38032647109146445,0.7622976663791642
14159,0.3455490176392918,0.6911438699882304
14160,-0.006279529428839125,-0.004807589447028783
14161,-0.01797462894385199,-0.04120473472970576
14162,0.25005651242811405,0.5055948676982626
14163,-0.09525886071445062,-0.17897928173934302
14164,0.2500490086942602,0.5055799332032621
14165,0.250049062648703,0.5055800407665431
14166,0.69540739037629,1.3956129064236251
14167,0.2500576209929502,0.5055970781379159
14168,0.2500493607996939,0.5055806349551087
14169,0.2500498211682027,0.5055815524302759
14170,0.25004935727589944,0.5055806279819864
14171,0.25004906501684093,0.5055800454302496
14172,0.25004908177922464,0.5055800788393398
14173,0.2500490405333899,0.5055799965838098
14174,0.25004908259483233,0.5055800804877143
14175,0.2500490762534409,0.5055800677574277
14176,0.2500494441357079,0.5055808010428383
14177,0.5972337707718551,1.2040595708624793
14178,0.2500511626905176,0.5055842224862394
14179,0.19101349168540271,0.37731626738658564
14180,0.2500493514284136,0.5055806163112521
14181,0.8107436497411364,1.6284705033842948
14182,0.25004939738321125,0.5055807068116783
14183,0.018363612619845246,0.04034338035432759
14184,0.2500493386523766,0.5055805908587797
14185,0.25004942039227745,0.505580753709007
14186,-0.12319444427218743,-0.23631871836065804
14187,0.2093073253952412,0.4238303369890353
14188,0.25004906549755807,0.5055800463854866
14189,0.2500490486216777,0.5055800127506692
14190,0.25005446846092977,0.5055907996668833
14191,0.25005053138053107,0.5055829679604033
14192,0.2500493990883728,0.5055807112477592
14193,0.2500507239121486,0.5055833469640311
14194,0.841163067206334,1.693941712166749
14195,0.2500490900816373,0.505580095350915
14196,0.250049364554551,0.5055806424439645
14197,0.2500569097211111,0.5055956585283511
14198,0.25005174213267384,0.5055853811722518
14199,0.2500497083535717,0.5055813257947349
14200,0.25005138682219047,0.5055846663597411
14201,0.427345799463393,0.864248902019279
14202,0.2500490158358221,0.5055799474243236
14203,0.2851350488828182,0.5816109000774378
14204,0.2500490649125519,0.5055800452055131
14205,0.2500493238099946,0.5055805612661116
14206,0.2500493602490372,0.5055806339047656
14207,0.376436976309069,0.759669405872913
14208,0.2500493845635659,0.505580682188331
14209,-0.21808883332382042,-0.4219358364700272
14210,0.07280578847681343,0.14812909686270095
14211,0.25004931040947626,0.5055805336973901
14212,0.2500500653275915,0.5055820362855433
14213,0.25004975606197494,0.5055814208015804
14214,0.25004972545824283,0.5055813598424713
14215,0.2500490700846641,0.5055800554437281
14216,0.2500502220891589,0.5055823515444612
14217,0.6152388332316342,1.236035252811741
14218,-0.06408520472805118,-0.12164726676522644
14219,0.07352480218089248,0.15734829931711114
14220,0.2500496992847448,0.5055813077479515
14221,0.2500524227830316,0.5055867283606449
14222,0.250049065467339,0.5055800463305727
14223,0.30943968481861284,0.6210720087453505
14224,0.25005246448563206,0.5055868121849773
14225,0.25004904659022614,0.5055800087531929
14226,0.2500514152775745,0.5055847231329139
14227,0.25004940117889335,0.5055807154745317
14228,0.2500617462941425,0.5056053145349754
14229,0.2500494281320789,0.5055807691405044
14230,0.2500598987574985,0.5056016074284825
14231,0.2500493874007605,0.5055806879613648
14232,-0.13707034366876977,-0.26452175873081546
14233,0.2500551455548839,0.5055921644447133
14234,0.25005214040252427,0.5055861663053042
14235,0.6417624314721297,1.2878229637850216
14236,0.2500556303106421,0.5055931154211607
14237,0.25004935196597816,0.5055806173276213
14238,0.3149012663731607,0.6281309363835429
14239,0.7833844633427296,1.573741684732301
14240,0.2500490812875789,0.5055800778052938
14241,0.25005013552831806,0.5055821760534985
14242,0.44643903970907095,0.9124005154873213
14243,0.25005048806149616,0.5055828816938784
14244,0.2500509862473244,0.5055838690837281
14245,0.25005087557678546,0.5055836540696664
14246,0.2500497663135844,0.5055814411520864
14247,-0.21331613609560335,-0.41191368705824927
14248,0.2500494471829146,0.5055808069897861
14249,0.25004946072539475,0.5055808340855338
14250,0.2500633472929113,0.5056084711085388
14251,0.25005006077748276,0.5055820272952051
14252,0.2500493497864001,0.5055806129315087
14253,0.25007754797088905,0.5056367396767593
14254,0.2500494244200068,0.5055807616562352
14255,-0.03820389412445658,-0.06433229497223321
14256,0.250128685869117,0.5057386166071772
14257,0.2500575792265937,0.5055969910457957
14258,0.4608168753927126,0.9269410256248019
14259,0.5597581197886047,1.1281699498292077
14260,0.25005497654903724,0.5055918131593838
14261,0.2861636825456663,0.5773910823769184
14262,0.25006163224506056,0.50560505766792
14263,0.17276765333378072,0.35171659549241074
14264,0.2500504306423024,0.5055827633886146
14265,0.2500524963467358,0.5055868746430522
14266,0.2500497470214294,0.5055814028422284
14267,0.2989516102689479,0.5992809609345953
14268,0.25004911818546777,0.5055801512726358
14269,0.01705056905150623,0.04332203034679204
14270,0.5941155501619663,1.1954935913701772
14271,0.2500668761863865,0.5056154977548789
14272,0.2500513593657607,0.5055846182371521
14273,0.25004909536652026,0.5055801058226371
14274,0.25004934801987394,0.5055806094259178
14275,0.25004973316134377,0.5055813771467806
14276,-0.2419923994531063,-0.4680216937871014
14277,0.2500495047822861,0.5055809217903503
14278,0.2500493749022356,0.5055806629309388
14279,0.4233857005944902,0.8486081413020603
14280,0.2500497290121853,0.5055813670321424
14281,-0.007872789151084393,-0.009772458076506571
14282,0.446153019290107,0.8944144506979539
14283,0.25005143109791866,0.5055847544558086
14284,0.2500532180671993,0.505588322727735
14285,0.25004905957753193,0.5055800345349207
14286,0.2500547601787451,0.5055913876253443
14287,0.25005656542179683,0.5055949742978051
14288,0.2500494106238815,0.5055807341735438
14289,0.1984206346510191,0.4007285409053673
14290,0.2500491128501942,0.5055801406886254
14291,0.25005136681072454,0.5055846330012109
14292,0.48613370329388417,0.9712203010851543
14293,0.25004963954603004,0.505581188830205
14294,0.021959859268417578,0.04985305620816946
14295,0.20588195216649527,0.42029738067229144
14296,0.3334030015760744,0.6710872571810907
14297,0.25004942596141416,0.5055807647484348
14298,0.25005149456388837,0.5055848808983109
14299,0.25005077822482696,0.5055834550941135
14300,0.25004932327024715,0.5055805601462712
14301,0.18597068735315794,0.3814532060610408
14302,0.2500517253600168,0.5055853402146485
14303,0.25004936320461585,0.5055806396360075
14304,-0.2895427045358017,-0.5629496021811266
14305,0.2500494502584743,0.5055808132987621
14306,0.25004910074902026,0.5055801165567327
14307,0.7346714348436773,1.474945975150793
14308,0.25004938878212374,0.5055806906658901
14309,0.2500491269753194,0.5055801688086538
14310,0.01974254544688846,0.05043063922292708
14311,0.16734744943164823,0.3386276436014804
14312,0.5758072069353957,1.1585280729053604
14313,0.25005039865229645,0.5055826997681062
14314,0.2813750283454292,0.5654926172122712
14315,0.25004903331112877,0.5055799822953094
14316,0.1037005443248993,0.20869976395670092
14317,0.5214343925443833,1.0470418971054984
14318,-0.024567326791474664,-0.04244099677994576
14319,0.2500490691801856,0.5055800537782297
14320,0.2500505832098336,0.5055830712059998
14321,0.37786499102330673,0.7653583369473487
14322,0.3128421252716183,0.6284340062542642
14323,0.16025627886820615,0.32335055037516675
14324,0.25004951047263174,0.5055809331440596
14325,0.25004947764735813,0.5055808677499182
14326,0.41960834597065183,0.8379743502647574
14327,0.2500490404799239,0.5055799965667235
14328,0.25005105542407396,0.5055840067778085
14329,0.16076628950316801,0.3246332338398347
14330,0.25005421169895764,0.5055902887938303
14331,0.25005351508380996,0.5055889023179926
14332,0.16965672702994536,0.34259609539372754
14333,0.2500562451166057,0.5055943358015337
14334,0.6228585981509333,1.2532326446994366
14335,0.11326719407915038,0.2315583001045286
14336,0.25005007510706884,0.5055820556911218
14337,0.25008845282684483,0.5056584442521058
14338,0.25005067217622307,0.5055832440355904
14339,0.25004946113574494,0.5055808348470875
14340,0.25005217004196406,0.5055862253391353
14341,0.2500647985538071,0.5056113633957003
14342,0.2500520616942828,0.50558601795881
14343,0.3663700955191489,0.7381198195240648
14344,0.2500490406883357,0.5055799969940534
14345,0.25004971345006016,0.5055813360158775
14346,0.25005425655761754,0.5055903812025421
14347,0.010424463310923126,0.02601137142178176
14348,0.2500525059699615,0.5055868938162634
14349,0.2500490996408838,0.5055801143662838
14350,0.2500500444683363,0.5055819946919101
14351,0.25004980363851564,0.5055815174537818
14352,0.06782267533070474,0.14508212332960108
14353,0.26543123524596657,0.5360852685641686
14354,0.250055123160895,0.5055921046756585
14355,0.250049660354335,0.5055812302090171
14356,0.2500494280388657,0.505580768859169
14357,0.3199138480898065,0.6437979312798449
14358,0.25006716393824685,0.5056160671734152
14359,0.2500490313418459,0.5055799783456868
14360,0.4263057090563995,0.855393788996235
14361,-0.2733143157171366,-0.5312707766699191
14362,0.25005091301276267,0.5055837286067432
14363,0.25004948816977907,0.5055808887284999
14364,0.5722949074166235,1.1554099864935632
14365,0.25004902776395527,0.505579971199205
14366,0.2500490580052252,0.5055800313982547
14367,0.25004905239307856,0.5055800202379791
14368,0.2500497275439791,0.5055813640417567
14369,0.25005519332222553,0.5055922424981593
14370,0.2500490878197648,0.5055800908719169
14371,0.2500490192701534,0.5055799542481997
14372,0.42867752609744403,0.8624674741835827
14373,0.2500490415849335,0.5055799986765176
14374,0.25005054464189364,0.5055829944523663
14375,0.25004905590202625,0.5055800271697385
14376,0.2500490885307171,0.5055800922295114
14377,0.25004968199533856,0.5055812733462258
14378,0.2500493592361049,0.5055806318778414
14379,0.45409033620109074,0.9071195809365192
14380,0.16367657440388458,0.33391443328695825
14381,0.45252441104806146,0.9134771343055447
14382,0.2500494515319353,0.505580815736928
14383,0.25005015981878603,0.5055822275130083
14384,0.2500551474182963,0.5055921682151122
14385,0.25005002859849584,0.5055819632942925
14386,0.30666208450610627,0.6172861137699082
14387,0.24509194929871028,0.4939351857187837
14388,0.2500493618653507,0.5055806370460992
14389,0.25004944314929783,0.5055807990035289
14390,0.2500494640916103,0.5055808407994219
14391,0.2740372476664247,0.5529608840507156
14392,0.2500490322400725,0.5055799801608546
14393,0.19174664420959822,0.38447718212770476
14394,0.1930203378217408,0.3825821320734491
14395,0.2500490485844878,0.5055800126340687
14396,0.2500497119364526,0.5055813328507891
14397,0.25005096041889013,0.5055838231878865
14398,0.25005033795842385,0.5055825788287885
14399,-0.2485217212618223,-0.4772177307832153
14400,0.2500518138256536,0.5055855162950039
14401,0.2500493563816483,0.5055806261640147
14402,0.2500513773540696,0.5055846541078896
14403,0.5651622753581956,1.130657657077464
14404,0.25005024904811485,0.505582405249234
14405,0.25004939091602935,0.5055806948989853
14406,0.43572514051712774,0.877336738727084
14407,0.25004972661739616,0.5055813622499535
14408,0.25004947474171274,0.5055808619186944
14409,0.38900881185935765,0.7805749993677199
14410,0.6027480413426249,1.2141583204479225
14411,0.25004947334660205,0.5055808591423457
14412,0.2500514479101857,0.505584788018654
14413,0.20235947990757028,0.40529770879404103
14414,0.25004940767763223,0.5055807284144834
14415,0.03768034799101258,0.07939653443961658
14416,0.25004943218562964,0.5055807771066131
14417,0.2500493418524105,0.5055805971350499
14418,0.2500501346964878,0.5055821744309866
14419,0.250050971448507,0.5055838450972973
14420,0.2500494431519717,0.5055807980072177
14421,0.250099001690597,0.5056794459078032
14422,0.2500613881502252,0.5056045718157846
14423,0.2500498055022799,0.5055815192406089
14424,0.25004908400437015,0.5055800831969849
14425,0.2500497253367124,0.5055813614451993
14426,0.25004907571247975,0.505580066763983
14427,0.2500497970348002,0.5055815043264699
14428,0.3417972428067021,0.6948506065015695
14429,0.08117696726946591,0.1645063550558541
14430,0.2500524808250542,0.505586843880642
14431,0.25006098564368745,0.5056037718019931
14432,0.05333116436762421,0.10877135014633182
14433,0.03568252465899692,0.07487263155858156
14434,0.25004935693027647,0.5055806272110167
14435,0.2500625555435228,0.5056069005097256
14436,0.25004945575737875,0.505580824176007
14437,0.2500490017056622,0.5055799192875879
14438,0.2500544825608246,0.50559082770305
14439,0.250052082453379,0.5055860509866231
14440,0.25004944090576015,0.505580794535445
14441,0.25004909049743534,0.5055800962085854
14442,0.25005086212695654,0.5055836272797817
14443,0.25004932428557675,0.5055805613734433
14444,0.2500490404479841,0.5055799964902693
14445,0.6417430073080607,1.2931173321869076
14446,0.1279047479681072,0.2559862762704886
14447,0.2500491341985683,0.5055801831840615
14448,0.25005243413776296,0.5055867508315418
14449,0.12280218924228556,0.2643660192202952
14450,0.25004902847406524,0.505579972652764
14451,0.25005316350154355,0.5055882025651958
14452,0.25005556190742023,0.5055929760693006
14453,0.250050395787715,0.5055826940447693
14454,0.2308951821429752,0.4617995770819383
14455,0.3783774764420406,0.7740553605818539
14456,0.25004909394631086,0.5055801030525725
14457,0.40697452451397365,0.8166096219683102
14458,0.11536705806215082,0.23189612128046974
14459,0.25005546317255106,0.5055927974533
14460,0.2500493619433312,0.5055806371468895
14461,0.25005142598972213,0.5055847444735052
14462,0.2500513409648177,0.5055845751175537
14463,0.41799861203750643,0.8420478595473421
14464,-0.03568811987857346,-0.05871415167207745
14465,0.22777854788454555,0.4685411921977829
14466,0.2500500823060528,0.5055820699886432
14467,0.05770025982113087,0.12216990929155165
14468,-0.053950736576022756,-0.10058722130674332
14469,0.2500555889864367,0.5055930309614928
14470,0.2500490569888337,0.5055800293363589
14471,0.2500497143477837,0.5055813377305666
14472,0.07728781313632437,0.1617486487158394
14473,0.2500497107314708,0.5055813305559654
14474,0.008075622960527001,0.020220444639213048
14475,0.10622964305385875,0.23042228944921922
14476,0.25004904376997755,0.5055800030089618
14477,0.0011343480859702295,0.010748213992942924
