ID,NA_Sales,Global_Sales
14095,0.4028382194723905,0.8226089877913518
14096,0.24175078608860273,0.487015003674398
14097,0.1837676354573827,0.3662185136985204
14098,0.25002727568996697,0.5042574419048645
14099,0.16406373910032698,0.32516932108187674
14100,0.21386530346152158,0.42892108525215505
14101,-0.2245237408112994,-0.4843762643320755
14102,0.23272552818754233,0.4682126539623397
14103,0.19651756325661576,0.3927804805600444
14104,0.3151342610796038,0.6398950404548177
14105,0.2027937021614491,0.4058555815514814
14106,0.25872531630993517,0.5223780987702064
14107,0.22909550812642837,0.4606502211322668
14108,0.32197741527860685,0.6541514062887602
14109,0.23229544340172922,0.46731665690194063
14110,0.19483699370235316,0.3892793444350621
14111,0.2944370321867808,0.596776434872627
14112,0.17726799459101253,0.35267779032950497
14113,0.2902341829196347,0.5880206250581878
14114,0.43009283758962713,0.8793886240883572
14115,0.19397903439044414,0.38749195495566174
14116,0.23089850110511567,0.4644064023832959
14117,0.20294280703266473,0.4061662122241006
14118,0.11803903951659081,0.22928591182615227
14119,0.2513289102645149,0.5069691415301
14120,0.11519265179896901,0.22335602285571704
14121,0.26495959634841865,0.5353659950465772
14122,0.33093828306230416,0.6728196118558053
14123,0.21752677343214225,0.43654903778298765
14124,0.23465789867188744,0.4722383677999073
14125,0.25037202159256905,0.5049756521868957
14126,0.21604058160020298,0.4334528494114572
14127,0.21721370500841644,0.4358968212977386
14128,0.3108119148168335,0.6308902821531556
14129,0.5785192639217869,1.1886058902321237
14130,0.19411634229396416,0.3877780089663631
14131,0.23503660665231554,0.473027331391288
14132,0.4092591999148384,0.8359858376383804
14133,0.32143228635318455,0.6530157373908395
14134,0.23036330724757462,0.4632914312452358
14135,0.18142779936534717,0.3613439254093392
14136,-2.8082151649753544,-5.866989175534406
14137,0.2142565503843409,0.429736171263797
14138,0.14108972989818258,0.277307491531719
14139,0.20259135294814187,0.40543402676443036
14140,0.171886282966956,0.34146605265793434
14141,0.35257317354415907,0.7178916509356107
14142,0.25751104926095875,0.5198484122006957
14143,0.17666764431767953,0.3514270786143739
14144,0.21519157019573323,0.4316841011372952
14145,0.25634812652198985,0.5174256914024756
14146,0.19894556317455583,0.39783874084007403
14147,0.19370004210273736,0.3869107293975739
14148,0.21704717923399316,0.43554989759970103
14149,0.29288340406886837,0.5935397562629169
14150,0.3333040360627617,0.6777481929262396
14151,0.21796688983071497,0.4374659337355124
14152,0.3550151251150406,0.7229789767404756
14153,0.24805847965512734,0.5001558425971685
14154,0.19781878272827177,0.3954913154000483
14155,0.17995982785584355,0.3582856954959556
14156,0.19303378081290667,0.3855227050432192
14157,0.09089841477300775,0.17274375830246919
14158,0.28023213568547245,0.5671833268895504
14159,0.4908401488196551,1.005943699005389
14160,0.31534309519576403,0.6403301052614857
14161,-0.06948242200297045,-0.16137817075843713
14162,0.10750708855906552,0.20734466347352948
14163,0.3629914935683053,0.7395961715879371
14164,0.21435110634327334,0.4299331600065783
14165,0.2177803581877256,0.4370773317451539
14166,0.11746126712826353,0.2280822366937194
14167,0.18759560951038376,0.37419334473628524
14168,0.23195819093679873,0.46661405772345826
14169,0.2538833870700667,0.5122908915294745
14170,0.23295050995364455,0.4686813592216758
14171,0.21658556641785878,0.4345882180891902
14172,0.2174562890805761,0.4364021974996513
14173,0.21417711248256446,0.42957067801961873
14174,0.21803273407990967,0.4376031072781921
14175,0.21556430867577095,0.4324606284487183
14176,0.2360715292121642,0.47518338899191187
14177,0.20767048465183266,0.4160153986845809
14178,0.23612799781037166,0.47530103020980147
14179,0.32774447610876867,0.6661659432391862
14180,0.23226903783934935,0.4672616461062768
14181,0.22667160848257034,0.4556005029668284
14182,0.2090617399093784,0.4189138053758779
14183,0.37240181245574633,0.7592007201297428
14184,0.2318733791433081,0.46643736903285243
14185,0.23458450188770438,0.47208546003604307
14186,0.3162914833781475,0.6423058855065978
14187,0.33956151607067153,0.6907844217758452
14188,0.2165430433904165,0.43449962972511785
14189,0.2156777474419456,0.4326969558064406
14190,0.13721325399544163,0.269231616429564
14191,0.2909310423903136,0.5894723947041635
14192,0.2334671632188601,0.4697577046822656
14193,0.1900511616896308,0.3793090047336562
14194,-0.12895624400927688,-0.28528018135293726
14195,0.2170448628352434,0.4355450718385048
14196,0.23227168759605507,0.4672671663532079
14197,0.1043745745983218,0.20081868675203468
14198,0.35529912846898465,0.7235706418694715
14199,0.20619193557687934,0.41293513249402175
14200,0.18113545924579447,0.3607348922689068
14201,0.4551268735700153,0.9315421142564559
14202,0.21442258535325245,0.4300820724650845
14203,0.19225909686245043,0.3839088034004654
14204,0.21618457105787356,0.4337528231260757
14205,0.23086025670837837,0.46432672770475886
14206,0.23303512833376847,0.46885764497357324
14207,0.2308632518634319,0.46433296752121345
14208,0.23013339105900418,0.4628124460872098
