ID,NA_Sales,Global_Sales
14095,-0.1335301671741614,-0.26216624221034585
14096,0.3938007470891602,0.7932967047020147
14097,0.2501064489982132,0.505689808888884
14098,0.2652697580704349,0.5360394630537038
14099,0.6955472889677686,1.3972482002382252
14100,0.2500968617822909,0.5056706198921909
14101,0.1562522280118284,0.31783878407111954
14102,0.5214025170766908,1.048694096623211
14103,0.2500981092386365,0.5056731167000111
14104,0.2500986443720274,0.5056741877797647
14105,0.6002082676415124,1.206425319039754
14106,0.15128541599707737,0.307897614486605
14107,0.3079631701276458,0.6214911467779509
14108,0.18393102174860454,0.3732384210243387
14109,0.2500971789805304,0.5056712547705556
14110,0.25009808211435236,0.5056730624102358
14111,0.3088356645452722,0.6232374611021912
14112,0.14458354540570356,0.29448369185686785
14113,0.30857329205152456,0.622712317519766
14114,-0.17592913424241824,-0.34702858863738717
14115,0.25009835078794407,0.5056736001655866
14116,0.2681835863050274,0.5418715461956067
14117,0.2500977837858057,0.5056724652999233
14118,0.2501072841961873,0.5056914805536604
14119,0.25009747872358573,0.5056718547120345
14120,0.2501063986194868,0.5056897080548961
14121,0.07958415131662042,0.16438615693684222
14122,0.23308369057737385,0.4716184311610375
14123,0.2500968884657925,0.5056706732997313
14124,0.2500971943634402,0.5056712855597448
14125,0.25009746962492846,0.5056718365008972
14126,0.25009687659236746,0.5056706495348432
14127,0.2500968759142652,0.5056706481776085
14128,0.2500985639423689,0.5056740267982596
14129,0.263589185947937,0.5326757656922695
14130,0.25009838270354134,0.5056736640452673
14131,0.2500972396098566,0.5056713761213159
14132,-0.10369949354586386,-0.20245957634933054
14133,0.08282650960359822,0.1708757992846648
14134,0.2500971026967744,0.5056711020871536
14135,0.25009900031389687,0.5056749002042488
14136,0.25044359690711704,0.5063646169000435
14137,0.25009681328380773,0.5056705228215458
14138,0.28537557917459544,0.5762816499210061
14139,0.25009770848601165,0.5056723145859401
14140,0.2500995438987926,0.5056759881998515
14141,0.08093271222040013,0.1670853274711217
14142,0.1999133594549138,0.4052273767213802
14143,0.25009925808878625,0.5056754161456377
14144,0.25009687949959286,0.5056706553537107
14145,0.25009756961862406,0.5056720366401983
14146,0.2500980709377332,0.5056730400400179
14147,0.2500983238707465,0.5056735462902991
14148,0.2500968783720415,0.5056706530968949
14149,0.3223112765328908,0.6502091571571604
14150,0.025227949460343395,0.055591175564782595
14151,0.2500968917100899,0.505670679793255
14152,0.2500993316533748,0.5056755633865738
14153,0.26850070898884787,0.5425062733343818
14154,0.02387345917999421,0.052880137269486135
14155,0.25009899193916746,0.5056748834420671
14156,0.27174400230207424,0.5489977871551885
14157,0.6903277061170027,1.3868011049735396
14158,0.34248860994338387,0.6905944772782522
14159,0.29319522426008593,0.5919328196561817
14160,0.01873334364560827,0.04259209736389507
14161,-0.11491728211984414,-0.22491219550342173
14162,0.250103530831564,0.5056839681223219
14163,-0.03342091012722982,-0.06179564265319663
14164,0.2500968192704195,0.505670534803864
14165,0.2500968692103842,0.505670634759662
14166,0.6826826150892288,1.3714993085354146
14167,0.2501045607714736,0.5056860295668204
14168,0.25009714326574584,0.5056711832867288
14169,0.25009756644213793,0.5056720302824004
14170,0.2500971404913831,0.5056711777337887
14171,0.250096870863391,0.5056706380681869
14172,0.250096886300587,0.5056706689660311
14173,0.25009684786018754,0.5056705920268336
14174,0.2500968872656669,0.5056706708976568
14175,0.25009688056871604,0.5056706574935812
14176,0.2500972199270947,0.5056713367258899
14177,0.6309193248592048,1.2678940895537347
14178,0.2500987668786204,0.5056744329790623
14179,0.09620465232216172,0.1976524087267169
14180,0.25009713495486696,0.5056711666523451
14181,0.816889468963028,1.640116902638278
14182,0.2500971670234784,0.5056712308382865
14183,0.004198477213008178,0.013500283205112092
14184,0.2500971232962261,0.5056711433173516
14185,0.2500971979591321,0.5056712927565913
14186,-0.07474362429031867,-0.14450384823207907
14187,0.20743663212613161,0.420285351380578
14188,0.2500968712790659,0.5056706389001682
14189,0.25009685574188145,0.5056706078021954
14190,0.2501017028883437,0.5056803094588795
14191,0.250098220569402,0.5056733395306752
14192,0.2500971783351661,0.5056712534788467
14193,0.25009835346108933,0.5056736055159383
14194,0.8903683940792236,1.7871863816720184
14195,0.25009689360905013,0.5056706835940603
14196,0.2500971467712056,0.5056711903029738
14197,0.25010388719344895,0.5056846813874749
14198,0.2500993361939308,0.5056755724745838
14199,0.25009744578870047,0.5056717887922294
14200,0.25009894659705184,0.5056747926889523
14201,0.4631285455951238,0.9320576241453077
14202,0.2500968257274137,0.505670547727662
14203,0.3396915425289419,0.6849960931590817
14204,0.25009687060887814,0.5056706375587744
14205,0.25009710953024256,0.5056711157644713
14206,0.2500971432015025,0.5056711831581444
14207,0.3870148379888831,0.7797145773836047
14208,0.25009716392539016,0.5056712246374035
14209,-0.1291167096239051,-0.25333262220804853
14210,0.04754900793779736,0.1002672025557824
14211,0.2500970891130626,0.5056710748990937
14212,0.25009776521096216,0.5056724281220173
14213,0.2500974889674772,0.5056718752153797
14214,0.2500974611320753,0.5056718195022886
14215,0.2500968747118962,0.5056706457710439
14216,0.2500979360338096,0.5056727700272253
14217,0.6107881444786658,1.227601145607995
14218,-0.049780578101715996,-0.0945398321247752
14219,0.1213152923190045,0.24791183667424813
14220,0.2500974377024127,0.5056717726073692
14221,0.2500998746349409,0.5056766501746007
14222,0.25009687130114594,0.5056706389443617
14223,0.2777573122853116,0.5610335425109536
14224,0.2500999196779353,0.5056767403290187
14225,0.2500968543536992,0.5056706050237219
14226,0.2500989733546745,0.5056748462448478
14227,0.2500971808252398,0.5056712584627768
14228,0.2501084938565356,0.5056939017120667
14229,0.2500972051368728,0.505671307122977
14230,0.25010655969278783,0.5056900304461999
14231,0.25009716764829165,0.5056712320888623
14232,-0.09265831299939932,-0.1803604415522691
14233,0.2501024697532853,0.5056818443537799
14234,0.25009962168583444,0.5056761438921089
14235,0.6251080957486672,1.2562628029435818
14236,0.25010277356867544,0.505682452446115
14237,0.2500971349330672,0.5056711666087125
14238,0.24685964771079988,0.4991912737904071
14239,0.789822450501225,1.585941745640825
14240,0.25009688533942015,0.5056706670422371
14241,0.25009782846244694,0.5056725547210782
14242,0.5755121732047035,1.1569956119877525
14243,0.2500981813566977,0.5056732610456949
14244,0.25009858810626834,0.505674075162768
14245,0.2500985384187193,0.5056739757121848
14246,0.25009749763903594,0.505671892571671
14247,-0.11993583207266141,-0.2349569195640758
14248,0.2500972215462797,0.50567133996672
14249,0.2500972349968764,0.5056713668883472
14250,0.25010964553295795,0.5056962068145324
14251,0.25009776175741333,0.5056724212096732
14252,0.2500971324375945,0.5056711616139761
14253,0.2501223969109282,0.5057217289423
14254,0.25009720091323057,0.505671298669276
14255,0.027862640805029978,0.06086456086356078
14256,0.25016906043473164,0.5058151268808899
14257,0.250104486181557,0.5056858802736707
14258,0.45621864330431117,0.9182273220760157
14259,0.585168329970764,1.1763225951030727
14260,0.25010217853179656,0.5056812614683803
14261,0.28176989303664646,0.5690647999054571
14262,0.2501081113228239,0.5056931360635002
14263,0.1804842044845953,0.3663395501094373
14264,0.25009809220598006,0.5056730826088224
14265,0.2500999392156276,0.505676779434085
14266,0.2500974811988949,0.5056718596664133
14267,0.25976774509600925,0.5250270784753219
14268,0.2500969186273193,0.5056707336686062
14269,0.05552709274845204,0.11623549244209368
14270,0.605973524728641,1.21796459176263
14271,0.2501128317117478,0.5057025840125383
14272,0.25009898328617014,0.5056748661229269
14273,0.2500968978980189,0.5056706921785135
14274,0.2500971309540989,0.5056711586447312
14275,0.2500974865466517,0.505671870370051
14276,-0.1365182548402259,-0.2681469570297354
14277,0.2500972745855663,0.5056714461258701
14278,0.25009715501467145,0.5056712068024289
14279,0.38673649329918375,0.7791574651443995
14280,0.2500974654032178,0.5056718280510623
14281,0.00046587234945401205,0.0060294029240840485
14282,0.4117297960412195,0.8291820403241688
14283,0.2500989859655949,0.505674871485847
14284,0.2501006942419295,0.5056782906337206
14285,0.2500968653447687,0.5056706270225585
14286,0.2501020329100665,0.5056809700036924
14287,0.2501035888170949,0.505684084181475
14288,0.25009718834254324,0.5056712735088041
14289,0.184232728982005,0.37384229384320133
14290,0.25009691418064367,0.5056707247684996
14291,0.25009898944315556,0.5056748784462514
14292,0.4215130212420779,0.8487633533507914
14293,0.2500973840706628,0.5056716652623923
14294,0.0294994770123766,0.06414071995131755
14295,0.2352108806907648,0.4758760430039898
14296,0.32098884800687444,0.6475622910785802
14297,0.25009720252076756,0.5056713018867922
14298,0.2500990439309717,0.5056749875046612
14299,0.2500984023489322,0.5056737033658941
14300,0.25009710861938783,0.5056711139413782
14301,0.22476940941441434,0.45497723782236454
14302,0.25009925006645894,0.5056754000887956
14303,0.25009714442569925,0.5056711856083977
14304,-0.1817688164235463,-0.35871682461447857
14305,0.25009722606008794,0.5056713490011937
14306,0.2500969029135797,0.5056707022172549
14307,0.7289445705770012,1.4640935004334281
14308,0.2500971684635011,0.5056712337205197
14309,0.25009692688163515,0.5056707501897778
14310,0.0743734838920068,0.15395690606873036
14311,0.1540297111214101,0.31339037385416796
14312,0.5846511397739756,1.1752874289968358
14313,0.25009806404765356,0.5056730262493913
14314,0.2552561799985337,0.5159970943341103
14315,0.2500968422058328,0.5056705807095341
14316,0.06655934563246903,0.13831675835140164
14317,0.5053228627606835,1.0165103598638856
14318,-0.00922541406288264,-0.013367892852565375
14319,0.25009687516725315,0.5056706466824497
14320,0.25009826778168515,0.5056734340269662
14321,0.41502062437138854,0.8357686963938114
14322,0.28634199431320906,0.578215948371092
14323,0.13676104926084545,0.27882681567164247
14324,0.25009727994141306,0.5056714568457001
14325,0.25009724999174565,0.5056713969008659
14326,0.35410348965801874,0.7138418819724507
14327,0.2500968486510469,0.5056705936097537
14328,0.25009865010500854,0.5056741992544366
14329,0.13972992308354304,0.28476907361472736
14330,0.2501014746779984,0.505679852691493
14331,0.250100851416852,0.5056786052223451
14332,0.15020222275220105,0.30572958241530135
14333,0.2501032929300611,0.5056834919578974
14334,0.6366816084899927,1.2794274108466699
14335,0.11096582146339934,0.22719717210067425
14336,0.2500977734108976,0.5056724445343456
14337,0.2501321590947055,0.5057412681405136
14338,0.2500983075651967,0.5056735136544281
14339,0.2500972348460479,0.5056713665864612
14340,0.25009964860174366,0.5056761977648179
14341,0.2501109800004122,0.5056988777767568
14342,0.2500996292584735,0.5056761590488914
14343,0.36379835629474555,0.7332463436369385
14344,0.2500968489551307,0.5056705942183833
14345,0.2500974510769418,0.5056717993767459
14346,0.2501015441663117,0.5056799917736857
14347,0.010890698380165126,0.026894892327060153
14348,0.250099948013938,0.5056767970440719
14349,0.25009690206371243,0.5056707005162291
14350,0.25009774582171007,0.5056723893140572
14351,0.25009754994064964,0.5056719972543547
14352,0.10760190254252762,0.2204642238107804
14353,0.2628267788787223,0.5311497933089807
14354,0.2501023070212435,0.5056815186424747
14355,0.25009740234947997,0.5056717018477956
14356,0.25009720415388464,0.5056713051555073
14357,0.30477194054518486,0.6151038395136245
14358,0.2501130582253362,0.5057030373838334
14359,0.2500968401608273,0.5056705766164163
14360,0.39849338783026844,0.8026891152196691
14361,-0.17307610494337186,-0.3413181957320036
14362,0.2500985721765482,0.5056740432791273
14363,0.25009725974196156,0.5056714164161102
14364,0.6178672229517078,1.2417700570533226
14365,0.2500968367212834,0.5056705697321031
14366,0.2500968638695071,0.5056706240697939
14367,0.2500968589384736,0.5056706142002358
14368,0.2500974634491976,0.5056718241400534
14369,0.2501023527077818,0.5056816100849579
14370,0.25009689179956845,0.5056706799723478
14371,0.2500968286922581,0.5056705536618549
14372,0.4227082458857175,0.8511556184171406
14373,0.25009684879928,0.5056705939064452
14374,0.2500982333527853,0.5056733651168622
14375,0.25009686158863836,0.5056706195045915
14376,0.25009689189657164,0.5056706801665015
14377,0.25009742232228804,0.5056717418237545
14378,0.25009714219307333,0.5056711811397543
14379,0.38979539788910333,0.7852799213962023
14380,0.17509058110247594,0.35554410938057396
14381,0.47734791001339416,0.9605179549664097
14382,0.2500972262942759,0.5056713494699253
14383,0.2500978794333975,0.5056726567404141
14384,0.2501024719992353,0.5056818488490918
14385,0.25009773338986835,0.5056723644314873
14386,0.2916313584936563,0.5888027123065738
14387,0.22896157679579773,0.46336794130404063
14388,0.25009714393760957,0.505671184631477
14389,0.25009721833048515,0.5056713335302454
14390,0.25009723814097873,0.5056713731813285
14391,0.2681514867961667,0.5418072984124782
14392,0.25009684122195336,0.5056705787402805
14393,0.1503940919064644,0.3061136122104506
14394,0.10993953204134925,0.2251430341230152
14395,0.25009685530881126,0.5056706069353969
